TID: 0087767eb17f0000, SID: 0, DID: 0, CID: 0, time stamp: 58, AID: 0, The ship created
TID: 00d7fe6eb17f0000, SID: 22, DID: 0, CID: 0, time stamp: 682, AID: 0, The ship created
TID: 00b7fe6db17f0000, SID: 24, DID: 0, CID: 0, time stamp: 688, AID: 0, The ship created
TID: 00c77e6eb17f0000, SID: 23, DID: 0, CID: 0, time stamp: 699, AID: 0, The ship created
TID: 00a77e6db17f0000, SID: 25, DID: 0, CID: 0, time stamp: 705, AID: 0, The ship created
TID: 0097fe6cb17f0000, SID: 26, DID: 0, CID: 0, time stamp: 720, AID: 0, The ship created
TID: 00877e6cb17f0000, SID: 27, DID: 0, CID: 0, time stamp: 733, AID: 0, The ship created
TID: 0077fe6bb17f0000, SID: 28, DID: 0, CID: 0, time stamp: 747, AID: 0, The ship created
TID: 00677e6bb17f0000, SID: 29, DID: 0, CID: 0, time stamp: 761, AID: 0, The ship created
TID: 00477e6ab17f0000, SID: 31, DID: 0, CID: 0, time stamp: 807, AID: 0, The ship created
TID: 0057fe6ab17f0000, SID: 30, DID: 0, CID: 0, time stamp: 811, AID: 0, The ship created
TID: 0037fe69b17f0000, SID: 32, DID: 0, CID: 0, time stamp: 814, AID: 0, The ship created
TID: 00277e69b17f0000, SID: 33, DID: 0, CID: 0, time stamp: 831, AID: 0, The ship created
TID: 0017fe68b17f0000, SID: 34, DID: 0, CID: 0, time stamp: 844, AID: 0, The ship created
TID: 00077e68b17f0000, SID: 35, DID: 0, CID: 0, time stamp: 854, AID: 0, The ship created
TID: 00f7fd67b17f0000, SID: 36, DID: 0, CID: 0, time stamp: 875, AID: 0, The ship created
TID: 00e77d67b17f0000, SID: 37, DID: 0, CID: 0, time stamp: 893, AID: 0, The ship created
TID: 00d7fd66b17f0000, SID: 38, DID: 0, CID: 0, time stamp: 915, AID: 0, The ship created
TID: 00c77d66b17f0000, SID: 39, DID: 0, CID: 0, time stamp: 926, AID: 0, The ship created
TID: 00b7fd65b17f0000, SID: 40, DID: 0, CID: 0, time stamp: 948, AID: 0, The ship created
TID: 00a77d65b17f0000, SID: 41, DID: 0, CID: 0, time stamp: 962, AID: 0, The ship created
TID: 0097fd64b17f0000, SID: 42, DID: 0, CID: 0, time stamp: 976, AID: 0, The ship created
TID: 00877d64b17f0000, SID: 43, DID: 0, CID: 0, time stamp: 992, AID: 0, The ship created
TID: 0077fd63b17f0000, SID: 44, DID: 0, CID: 0, time stamp: 1005, AID: 0, The ship created
TID: 00677d63b17f0000, SID: 45, DID: 0, CID: 0, time stamp: 1023, AID: 0, The ship created
TID: 00477d62b17f0000, SID: 47, DID: 0, CID: 0, time stamp: 1065, AID: 0, The ship created
TID: 00277d61b17f0000, SID: 49, DID: 0, CID: 0, time stamp: 1090, AID: 0, The ship created
TID: 0057fd62b17f0000, SID: 46, DID: 0, CID: 0, time stamp: 1065, AID: 0, The ship created
TID: 0017fd60b17f0000, SID: 50, DID: 0, CID: 0, time stamp: 1116, AID: 0, The ship created
TID: 0037fd61b17f0000, SID: 48, DID: 0, CID: 0, time stamp: 1113, AID: 0, The ship created
TID: 00077d60b17f0000, SID: 51, DID: 0, CID: 0, time stamp: 1129, AID: 0, The ship created
TID: 00f7fc5fb17f0000, SID: 52, DID: 0, CID: 0, time stamp: 1142, AID: 0, The ship created
TID: 00e77c5fb17f0000, SID: 53, DID: 0, CID: 0, time stamp: 1151, AID: 0, The ship created
TID: 00d7fc5eb17f0000, SID: 54, DID: 0, CID: 0, time stamp: 1162, AID: 0, The ship created
TID: 00c77c5eb17f0000, SID: 55, DID: 0, CID: 0, time stamp: 1183, AID: 0, The ship created
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 0, time stamp: 1188, AID: 0, The ship created
TID: 00a77c5db17f0000, SID: 57, DID: 0, CID: 0, time stamp: 1201, AID: 0, The ship created
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 0, time stamp: 3123, AID: 1, The ship requested permission to dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 0, time stamp: 3128, AID: 2, The ship docked
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 0, time stamp: 3135, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7881, time stamp: 3139, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 0, time stamp: 5132, AID: 1, The ship requested permission to dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 0, time stamp: 5142, AID: 2, The ship docked
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 0, time stamp: 5146, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7868, time stamp: 5150, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7862, time stamp: 6221, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 0, time stamp: 7114, AID: 1, The ship requested permission to dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 0, time stamp: 7119, AID: 2, The ship docked
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 0, time stamp: 7122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7849, time stamp: 7126, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7855, time stamp: 8264, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 0, time stamp: 9132, AID: 1, The ship requested permission to dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 0, time stamp: 9142, AID: 2, The ship docked
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 0, time stamp: 9146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7763, time stamp: 9150, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7860, time stamp: 9300, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7733, time stamp: 10215, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7824, time stamp: 11370, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 0, time stamp: 12163, AID: 1, The ship requested permission to dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 0, time stamp: 12188, AID: 2, The ship docked
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 0, time stamp: 12192, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7874, time stamp: 12196, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7714, time stamp: 12312, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7844, time stamp: 12410, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 0, time stamp: 13163, AID: 1, The ship requested permission to dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 0, time stamp: 13188, AID: 2, The ship docked
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 0, time stamp: 13192, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7876, time stamp: 13196, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7701, time stamp: 13326, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 0, time stamp: 14128, AID: 1, The ship requested permission to dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 0, time stamp: 14137, AID: 1, The ship requested permission to dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 0, time stamp: 14177, AID: 2, The ship docked
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 0, time stamp: 14182, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7805, time stamp: 14187, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 0, time stamp: 14142, AID: 2, The ship docked
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 0, time stamp: 14228, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7892, time stamp: 14233, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7760, time stamp: 14483, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 0, time stamp: 15163, AID: 1, The ship requested permission to dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 0, time stamp: 15188, AID: 2, The ship docked
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 0, time stamp: 15192, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 7665, time stamp: 15196, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7859, time stamp: 15309, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7637, time stamp: 15400, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7817, time stamp: 15565, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 0, time stamp: 16117, AID: 1, The ship requested permission to dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 0, time stamp: 16122, AID: 2, The ship docked
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 0, time stamp: 16125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7877, time stamp: 16129, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7618, time stamp: 16321, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7667, time stamp: 16397, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 0, time stamp: 17116, AID: 1, The ship requested permission to dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 0, time stamp: 17120, AID: 2, The ship docked
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 0, time stamp: 17124, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 7822, time stamp: 17128, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7801, time stamp: 17289, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7788, time stamp: 17420, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7730, time stamp: 17566, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 7552, time stamp: 18345, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7810, time stamp: 18376, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7523, time stamp: 18506, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7645, time stamp: 18672, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7789, time stamp: 19305, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7470, time stamp: 19421, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7568, time stamp: 19464, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 7768, time stamp: 20248, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7799, time stamp: 20360, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7660, time stamp: 20514, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7705, time stamp: 20660, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 0, time stamp: 21123, AID: 1, The ship requested permission to dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 0, time stamp: 21130, AID: 2, The ship docked
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 0, time stamp: 21134, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7900, time stamp: 21138, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 7463, time stamp: 21424, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7754, time stamp: 21495, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7479, time stamp: 21605, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7630, time stamp: 21772, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 22142, AID: 1, The ship requested permission to dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 22157, AID: 2, The ship docked
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 0, time stamp: 22175, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7903, time stamp: 22182, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 0, time stamp: 22147, AID: 1, The ship requested permission to dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 0, time stamp: 22199, AID: 2, The ship docked
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 0, time stamp: 22202, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7884, time stamp: 22206, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7739, time stamp: 22411, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7459, time stamp: 22491, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7560, time stamp: 22541, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 0, time stamp: 23168, AID: 1, The ship requested permission to dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 0, time stamp: 23193, AID: 2, The ship docked
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 0, time stamp: 23197, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7833, time stamp: 23201, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 7742, time stamp: 23336, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7745, time stamp: 23444, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7461, time stamp: 23612, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7678, time stamp: 23779, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7883, time stamp: 24257, AID: 6, The ship loading cargo from the dock
TID: 00077f70b17f0000, SID: 19, DID: 30, CID: 0, time stamp: 24493, AID: 7, The ship leaved the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7741, time stamp: 24560, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7437, time stamp: 24706, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7602, time stamp: 24886, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7793, time stamp: 25353, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7894, time stamp: 25354, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7713, time stamp: 25510, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7442, time stamp: 25557, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7329, time stamp: 25609, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 0, time stamp: 26137, AID: 1, The ship requested permission to dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 0, time stamp: 26147, AID: 2, The ship docked
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 0, time stamp: 26151, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7616, time stamp: 26158, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7460, time stamp: 26319, AID: 6, The ship loading cargo from the dock
TID: 0037fd61b17f0000, SID: 48, DID: 10, CID: 0, time stamp: 26419, AID: 7, The ship leaved the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7721, time stamp: 26511, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7412, time stamp: 26765, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7676, time stamp: 26879, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7878, time stamp: 27333, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7738, time stamp: 27629, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7432, time stamp: 27804, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7594, time stamp: 27976, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 0, time stamp: 28122, AID: 1, The ship requested permission to dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 0, time stamp: 28129, AID: 2, The ship docked
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 0, time stamp: 28133, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7890, time stamp: 28137, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7622, time stamp: 28447, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7679, time stamp: 28523, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7449, time stamp: 28590, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7400, time stamp: 28623, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7080, time stamp: 28677, AID: 6, The ship loading cargo from the dock
TID: 0087767eb17f0000, SID: 0, DID: 20, CID: 0, time stamp: 29132, AID: 1, The ship requested permission to dock
TID: 0087767eb17f0000, SID: 0, DID: 20, CID: 0, time stamp: 29143, AID: 2, The ship docked
TID: 0087767eb17f0000, SID: 0, DID: 20, CID: 0, time stamp: 29147, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087767eb17f0000, SID: 0, DID: 20, CID: 7902, time stamp: 29206, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7553, time stamp: 29262, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7430, time stamp: 29394, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7691, time stamp: 29581, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7310, time stamp: 29851, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7555, time stamp: 29977, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7871, time stamp: 30418, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7681, time stamp: 30696, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7338, time stamp: 30904, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7556, time stamp: 31055, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7811, time stamp: 31242, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7612, time stamp: 31533, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7675, time stamp: 31612, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7343, time stamp: 31663, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7398, time stamp: 31689, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7059, time stamp: 31743, AID: 6, The ship loading cargo from the dock
TID: 0087767eb17f0000, SID: 0, DID: 20, CID: 0, time stamp: 32288, AID: 7, The ship leaved the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7474, time stamp: 32335, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7423, time stamp: 32464, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7647, time stamp: 32653, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7295, time stamp: 32963, AID: 6, The ship loading cargo from the dock
TID: 0017fd60b17f0000, SID: 50, DID: 12, CID: 7457, time stamp: 33056, AID: 6, The ship loading cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 0, time stamp: 33134, AID: 1, The ship requested permission to dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 0, time stamp: 33141, AID: 2, The ship docked
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 0, time stamp: 33144, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e6fb17f0000, SID: 21, DID: 30, CID: 7384, time stamp: 33151, AID: 6, The ship loading cargo from the dock
TID: 00277e69b17f0000, SID: 33, DID: 31, CID: 7797, time stamp: 33487, AID: 6, The ship loading cargo from the dock
TID: 00d7ff76b17f0000, SID: 6, DID: 10, CID: 7672, time stamp: 33767, AID: 6, The ship loading cargo from the dock
TID: 00b7fc5db17f0000, SID: 56, DID: 0, CID: 7171, time stamp: 33992, AID: 6, The ship loading cargo from the dock
TID: 00d7fd66b17f0000, SID: 38, DID: 14, CID: 7547, time stamp: 34130, AID: 6, The ship loading cargo from the dock
TID: 0097fd64b17f0000, SID: 42, DID: 34, CID: 7782, time stamp: 34313, AID: 6, The ship loading cargo from the dock
TID: 00677e6bb17f0000, SID: 29, DID: 32, CID: 7596, time stamp: 34622, AID: 6, The ship loading cargo from the dock
TID: 00c77c5eb17f0000, SID: 55, DID: 3, CID: 7557, time stamp: 34701, AID: 6, The ship loading cargo from the dock
TID: 00f7fd67b17f0000, SID: 36, DID: 28, CID: 7297, time stamp: 34737, AID: 6, The ship loading cargo from the dock
TID: 00c77f76b17f0000, SID: 7, DID: 30, CID: 7383, time stamp: 34756, AID: 6, The ship loading cargo from the dock
TID: 00477e6ab17f0000, SID: 31, DID: 22, CID: 7025, time stamp: 34808, AID: 6, The ship loading cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 0, time stamp: 35122, AID: 1, The ship requested permission to dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 0, time stamp: 35128, AID: 2, The ship docked
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 0, time stamp: 35131, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057f67cb17f0000, SID: 3, DID: 28, CID: 7819, time stamp: 35136, AID: 6, The ship loading cargo from the dock
TID: 00f7fe6fb17f0000, SID: 20, DID: 12, CID: 7391, time stamp: 35410, AID: 6, The ship loading cargo from the dock
TID: 00877f74b17f0000, SID: 11, DID: 32, CID: 7399, time stamp: 35535, AID: 6, The ship loading cargo from the dock
TID: 00277f71b17f0000, SID: 17, DID: 38, CID: 7643, time stamp: 35766, AID: 6, The ship loading cargo from the dock
TID: 0057fe6ab17f0000, SID: 30, DID: 6, CID: 7233, time stamp: 36060, AID: 6, The ship loading cargo from the dock
