TID: 0067ab29767f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 0097fe18767f0000, SID: 26, DID: 0, CID: 0, time stamp: 566, AID: 0, The ship created
TID: 00877e18767f0000, SID: 27, DID: 0, CID: 0, time stamp: 577, AID: 0, The ship created
TID: 0077fe17767f0000, SID: 28, DID: 0, CID: 0, time stamp: 587, AID: 0, The ship created
TID: 00677e17767f0000, SID: 29, DID: 0, CID: 0, time stamp: 599, AID: 0, The ship created
TID: 00477e16767f0000, SID: 31, DID: 0, CID: 0, time stamp: 623, AID: 0, The ship created
TID: 0037fe15767f0000, SID: 32, DID: 0, CID: 0, time stamp: 637, AID: 0, The ship created
TID: 0057fe16767f0000, SID: 30, DID: 0, CID: 0, time stamp: 639, AID: 0, The ship created
TID: 00277e15767f0000, SID: 33, DID: 0, CID: 0, time stamp: 647, AID: 0, The ship created
TID: 0017fe14767f0000, SID: 34, DID: 0, CID: 0, time stamp: 662, AID: 0, The ship created
TID: 00077e14767f0000, SID: 35, DID: 0, CID: 0, time stamp: 668, AID: 0, The ship created
TID: 00e77d13767f0000, SID: 37, DID: 0, CID: 0, time stamp: 691, AID: 0, The ship created
TID: 00d7fd12767f0000, SID: 38, DID: 0, CID: 0, time stamp: 704, AID: 0, The ship created
TID: 00f7fd13767f0000, SID: 36, DID: 0, CID: 0, time stamp: 710, AID: 0, The ship created
TID: 00c77d12767f0000, SID: 39, DID: 0, CID: 0, time stamp: 715, AID: 0, The ship created
TID: 00a77d11767f0000, SID: 41, DID: 0, CID: 0, time stamp: 741, AID: 0, The ship created
TID: 0097fd10767f0000, SID: 42, DID: 0, CID: 0, time stamp: 751, AID: 0, The ship created
TID: 00b7fd11767f0000, SID: 40, DID: 0, CID: 0, time stamp: 752, AID: 0, The ship created
TID: 00877d10767f0000, SID: 43, DID: 0, CID: 0, time stamp: 765, AID: 0, The ship created
TID: 0077fd0f767f0000, SID: 44, DID: 0, CID: 0, time stamp: 781, AID: 0, The ship created
TID: 00677d0f767f0000, SID: 45, DID: 0, CID: 0, time stamp: 808, AID: 0, The ship created
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 0, time stamp: 1113, AID: 1, The ship requested permission to dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 0, time stamp: 1119, AID: 2, The ship docked
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 0, time stamp: 1128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23904, time stamp: 1132, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 0, time stamp: 2131, AID: 1, The ship requested permission to dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 0, time stamp: 2138, AID: 2, The ship docked
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 0, time stamp: 2142, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23983, time stamp: 2146, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 0, time stamp: 3115, AID: 1, The ship requested permission to dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 0, time stamp: 3118, AID: 2, The ship docked
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 0, time stamp: 3120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 23974, time stamp: 3123, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 0, time stamp: 4120, AID: 1, The ship requested permission to dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 0, time stamp: 4127, AID: 2, The ship docked
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 0, time stamp: 4129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 24022, time stamp: 4132, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23792, time stamp: 4262, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 0, time stamp: 5113, AID: 1, The ship requested permission to dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 0, time stamp: 5119, AID: 2, The ship docked
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 0, time stamp: 5121, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 23749, time stamp: 5124, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23943, time stamp: 5190, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 0, time stamp: 6126, AID: 1, The ship requested permission to dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 0, time stamp: 6133, AID: 2, The ship docked
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 0, time stamp: 6136, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23944, time stamp: 6140, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 23799, time stamp: 6241, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 0, time stamp: 7118, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 0, time stamp: 7123, AID: 2, The ship docked
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 0, time stamp: 7127, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23895, time stamp: 7131, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23987, time stamp: 7233, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23787, time stamp: 7334, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 0, time stamp: 8121, AID: 1, The ship requested permission to dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 0, time stamp: 8126, AID: 2, The ship docked
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 0, time stamp: 8129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23999, time stamp: 8133, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 23697, time stamp: 8199, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23899, time stamp: 8251, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 0, time stamp: 9126, AID: 1, The ship requested permission to dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 0, time stamp: 9135, AID: 2, The ship docked
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 0, time stamp: 9139, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23992, time stamp: 9144, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23933, time stamp: 9219, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 23276, time stamp: 9313, AID: 6, The ship loading cargo from the dock
TID: 00a77f21767f0000, SID: 9, DID: 36, CID: 0, time stamp: 10123, AID: 1, The ship requested permission to dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23788, time stamp: 10282, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23918, time stamp: 10284, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23781, time stamp: 10406, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 0, time stamp: 11146, AID: 1, The ship requested permission to dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 0, time stamp: 11153, AID: 2, The ship docked
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 0, time stamp: 11172, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 24010, time stamp: 11175, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 23404, time stamp: 11263, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23579, time stamp: 11311, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23651, time stamp: 11315, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 0, time stamp: 12150, AID: 1, The ship requested permission to dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 0, time stamp: 12159, AID: 2, The ship docked
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 0, time stamp: 12163, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 23870, time stamp: 12182, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23962, time stamp: 12285, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23861, time stamp: 12312, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 23268, time stamp: 12422, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 0, time stamp: 13120, AID: 1, The ship requested permission to dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 0, time stamp: 13126, AID: 2, The ship docked
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 0, time stamp: 13130, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23934, time stamp: 13133, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23778, time stamp: 13365, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23881, time stamp: 13375, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23775, time stamp: 13487, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 0, time stamp: 14137, AID: 1, The ship requested permission to dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 0, time stamp: 14146, AID: 2, The ship docked
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 0, time stamp: 14150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 24025, time stamp: 14194, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23793, time stamp: 14283, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 23288, time stamp: 14357, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23603, time stamp: 14400, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23503, time stamp: 14420, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 0, time stamp: 15130, AID: 1, The ship requested permission to dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 0, time stamp: 15135, AID: 2, The ship docked
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 0, time stamp: 15138, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23984, time stamp: 15140, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 23705, time stamp: 15290, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23931, time stamp: 15355, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23836, time stamp: 15394, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22957, time stamp: 15523, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 0, time stamp: 16133, AID: 1, The ship requested permission to dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 0, time stamp: 16142, AID: 2, The ship docked
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 0, time stamp: 16146, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 24039, time stamp: 16150, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23894, time stamp: 16234, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23459, time stamp: 16449, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23863, time stamp: 16463, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23680, time stamp: 16598, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 0, time stamp: 17118, AID: 1, The ship requested permission to dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 0, time stamp: 17125, AID: 2, The ship docked
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 0, time stamp: 17128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 24035, time stamp: 17132, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23695, time stamp: 17318, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23763, time stamp: 17392, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 23020, time stamp: 17453, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23555, time stamp: 17482, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23492, time stamp: 17490, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 0, time stamp: 18124, AID: 1, The ship requested permission to dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 0, time stamp: 18131, AID: 2, The ship docked
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 0, time stamp: 18134, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23955, time stamp: 18153, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23938, time stamp: 18249, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 23586, time stamp: 18364, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23925, time stamp: 18438, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23789, time stamp: 18475, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22608, time stamp: 18610, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 0, time stamp: 19121, AID: 1, The ship requested permission to dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 0, time stamp: 19126, AID: 2, The ship docked
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 0, time stamp: 19130, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23989, time stamp: 19147, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23976, time stamp: 19282, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23767, time stamp: 19313, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23395, time stamp: 19533, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23780, time stamp: 19561, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23622, time stamp: 19697, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 0, time stamp: 20118, AID: 1, The ship requested permission to dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 0, time stamp: 20124, AID: 2, The ship docked
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 0, time stamp: 20127, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 24023, time stamp: 20131, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23991, time stamp: 20265, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23591, time stamp: 20411, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23477, time stamp: 20474, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23443, time stamp: 20543, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23393, time stamp: 20593, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22932, time stamp: 20602, AID: 6, The ship loading cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 0, time stamp: 21135, AID: 1, The ship requested permission to dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 0, time stamp: 21145, AID: 2, The ship docked
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 0, time stamp: 21148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23720, time stamp: 21167, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23951, time stamp: 21299, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23859, time stamp: 21375, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 23387, time stamp: 21450, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23911, time stamp: 21520, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23666, time stamp: 21577, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22502, time stamp: 21696, AID: 6, The ship loading cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 0, time stamp: 22131, AID: 1, The ship requested permission to dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 0, time stamp: 22140, AID: 2, The ship docked
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 0, time stamp: 22144, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23968, time stamp: 22188, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23909, time stamp: 22239, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23864, time stamp: 22359, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23734, time stamp: 22477, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23359, time stamp: 22616, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23669, time stamp: 22631, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23544, time stamp: 22795, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 0, time stamp: 23130, AID: 1, The ship requested permission to dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 0, time stamp: 23136, AID: 2, The ship docked
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 0, time stamp: 23140, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23953, time stamp: 23159, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 23701, time stamp: 23227, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23979, time stamp: 23348, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23475, time stamp: 23486, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23326, time stamp: 23541, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23374, time stamp: 23599, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23376, time stamp: 23649, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22895, time stamp: 23671, AID: 6, The ship loading cargo from the dock
TID: 00c77e1a767f0000, SID: 23, DID: 40, CID: 0, time stamp: 24125, AID: 1, The ship requested permission to dock
TID: 00f7fe1b767f0000, SID: 20, DID: 40, CID: 23498, time stamp: 24283, AID: 6, The ship loading cargo from the dock
TID: 00277f1d767f0000, SID: 17, DID: 10, CID: 23845, time stamp: 24373, AID: 6, The ship loading cargo from the dock
TID: 0057ff1e767f0000, SID: 14, DID: 33, CID: 23533, time stamp: 24450, AID: 6, The ship loading cargo from the dock
TID: 00877f20767f0000, SID: 11, DID: 0, CID: 23024, time stamp: 24518, AID: 6, The ship loading cargo from the dock
TID: 00b7ff21767f0000, SID: 8, DID: 36, CID: 23898, time stamp: 24589, AID: 6, The ship loading cargo from the dock
TID: 00e77f23767f0000, SID: 5, DID: 36, CID: 23512, time stamp: 24657, AID: 6, The ship loading cargo from the dock
TID: 00572b29767f0000, SID: 2, DID: 2, CID: 22366, time stamp: 24782, AID: 6, The ship loading cargo from the dock
TID: 00b7fe19767f0000, SID: 24, DID: 31, CID: 0, time stamp: 25121, AID: 1, The ship requested permission to dock
TID: 00e77e1b767f0000, SID: 21, DID: 41, CID: 23891, time stamp: 25293, AID: 6, The ship loading cargo from the dock
TID: 0017ff1c767f0000, SID: 18, DID: 39, CID: 23847, time stamp: 25309, AID: 6, The ship loading cargo from the dock
TID: 00477f1e767f0000, SID: 15, DID: 38, CID: 23843, time stamp: 25431, AID: 6, The ship loading cargo from the dock
TID: 0077ff1f767f0000, SID: 12, DID: 28, CID: 23712, time stamp: 25571, AID: 6, The ship loading cargo from the dock
TID: 00d7ff22767f0000, SID: 6, DID: 35, CID: 23225, time stamp: 25690, AID: 6, The ship loading cargo from the dock
TID: 00f7ff23767f0000, SID: 3, DID: 1, CID: 23524, time stamp: 25701, AID: 6, The ship loading cargo from the dock
TID: 00772b2a767f0000, SID: 0, DID: 40, CID: 23510, time stamp: 25867, AID: 6, The ship loading cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 0, time stamp: 26123, AID: 1, The ship requested permission to dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 0, time stamp: 26162, AID: 2, The ship docked
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 0, time stamp: 26168, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e19767f0000, SID: 25, DID: 37, CID: 23958, time stamp: 26174, AID: 6, The ship loading cargo from the dock
TID: 00d7fe1a767f0000, SID: 22, DID: 33, CID: 23913, time stamp: 26240, AID: 6, The ship loading cargo from the dock
TID: 00077f1c767f0000, SID: 19, DID: 39, CID: 23612, time stamp: 26293, AID: 6, The ship loading cargo from the dock
TID: 0037ff1d767f0000, SID: 16, DID: 31, CID: 23965, time stamp: 26450, AID: 6, The ship loading cargo from the dock
TID: 00677f1f767f0000, SID: 13, DID: 2, CID: 23391, time stamp: 26560, AID: 6, The ship loading cargo from the dock
TID: 0097ff20767f0000, SID: 10, DID: 0, CID: 23222, time stamp: 26605, AID: 6, The ship loading cargo from the dock
TID: 0067ab29767f0000, SID: 1, DID: 15, CID: 23324, time stamp: 26659, AID: 6, The ship loading cargo from the dock
TID: 00c77f22767f0000, SID: 7, DID: 30, CID: 23336, time stamp: 26720, AID: 6, The ship loading cargo from the dock
TID: 0047ab28767f0000, SID: 4, DID: 34, CID: 22887, time stamp: 26729, AID: 6, The ship loading cargo from the dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 0, time stamp: 27121, AID: 1, The ship requested permission to dock
TID: 0097fe18767f0000, SID: 26, DID: 32, CID: 0, time stamp: 27127, AID: 2, The ship docked
