TID: 00e7ba07857f0000, SID: 0, DID: 0, CID: 0, time stamp: 64, AID: 0, The ship created
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10140, AID: 2, The ship docked
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 0, time stamp: 10144, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67747, time stamp: 10148, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67707, time stamp: 10221, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67694, time stamp: 10313, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67477, time stamp: 10404, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 0, time stamp: 11130, AID: 1, The ship requested permission to dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 0, time stamp: 11139, AID: 2, The ship docked
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 0, time stamp: 11143, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67742, time stamp: 11147, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67728, time stamp: 11274, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67460, time stamp: 11339, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67438, time stamp: 11373, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 0, time stamp: 12129, AID: 1, The ship requested permission to dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 0, time stamp: 12139, AID: 2, The ship docked
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 0, time stamp: 12142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67753, time stamp: 12146, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67691, time stamp: 12299, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67418, time stamp: 12333, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67733, time stamp: 12454, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13148, AID: 1, The ship requested permission to dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13153, AID: 2, The ship docked
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13156, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67715, time stamp: 13158, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67746, time stamp: 13242, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67703, time stamp: 13293, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67678, time stamp: 13397, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67394, time stamp: 13467, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 0, time stamp: 14136, AID: 1, The ship requested permission to dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 0, time stamp: 14146, AID: 2, The ship docked
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 0, time stamp: 14164, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67722, time stamp: 14168, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67719, time stamp: 14271, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67717, time stamp: 14349, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67395, time stamp: 14418, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67372, time stamp: 14475, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 0, time stamp: 15135, AID: 1, The ship requested permission to dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 0, time stamp: 15144, AID: 2, The ship docked
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 0, time stamp: 15148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67684, time stamp: 15152, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67745, time stamp: 15292, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67677, time stamp: 15391, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67368, time stamp: 15396, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67731, time stamp: 15566, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 0, time stamp: 16139, AID: 1, The ship requested permission to dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 0, time stamp: 16148, AID: 2, The ship docked
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 0, time stamp: 16167, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67671, time stamp: 16171, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67711, time stamp: 16285, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67682, time stamp: 16351, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67702, time stamp: 16379, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67672, time stamp: 16462, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67365, time stamp: 16572, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 0, time stamp: 17140, AID: 1, The ship requested permission to dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 0, time stamp: 17146, AID: 2, The ship docked
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 0, time stamp: 17149, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67737, time stamp: 17152, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67721, time stamp: 17280, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67693, time stamp: 17346, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67641, time stamp: 17418, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67357, time stamp: 17483, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67350, time stamp: 17572, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 0, time stamp: 18158, AID: 1, The ship requested permission to dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 0, time stamp: 18166, AID: 2, The ship docked
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 0, time stamp: 18170, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67670, time stamp: 18174, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67632, time stamp: 18266, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67743, time stamp: 18371, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67657, time stamp: 18487, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67349, time stamp: 18529, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67727, time stamp: 18663, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 0, time stamp: 19136, AID: 1, The ship requested permission to dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 0, time stamp: 19148, AID: 2, The ship docked
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 0, time stamp: 19154, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 67343, time stamp: 19175, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67615, time stamp: 19280, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67710, time stamp: 19354, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67675, time stamp: 19446, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67652, time stamp: 19468, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67644, time stamp: 19535, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67348, time stamp: 19697, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 0, time stamp: 20146, AID: 1, The ship requested permission to dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 0, time stamp: 20156, AID: 2, The ship docked
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 0, time stamp: 20175, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67732, time stamp: 20178, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67712, time stamp: 20278, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67658, time stamp: 20437, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67688, time stamp: 20471, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67602, time stamp: 20519, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67328, time stamp: 20559, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67326, time stamp: 20670, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 0, time stamp: 21115, AID: 1, The ship requested permission to dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 0, time stamp: 21121, AID: 2, The ship docked
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 0, time stamp: 21123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67751, time stamp: 21126, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67627, time stamp: 21253, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67575, time stamp: 21331, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67680, time stamp: 21456, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67610, time stamp: 21571, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67321, time stamp: 21604, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67687, time stamp: 21761, AID: 6, The ship loading cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 0, time stamp: 22144, AID: 1, The ship requested permission to dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 0, time stamp: 22153, AID: 2, The ship docked
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 0, time stamp: 22172, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017fff8847f0000, SID: 21, DID: 5, CID: 67750, time stamp: 22175, AID: 6, The ship loading cargo from the dock
TID: 00477ffa847f0000, SID: 18, DID: 10, CID: 67313, time stamp: 22299, AID: 6, The ship loading cargo from the dock
TID: 0077fffb847f0000, SID: 15, DID: 0, CID: 67552, time stamp: 22360, AID: 6, The ship loading cargo from the dock
TID: 00a77ffd847f0000, SID: 12, DID: 4, CID: 67699, time stamp: 22422, AID: 6, The ship loading cargo from the dock
TID: 00d7fffe847f0000, SID: 9, DID: 3, CID: 67655, time stamp: 22551, AID: 6, The ship loading cargo from the dock
TID: 00b73a06857f0000, SID: 3, DID: 16, CID: 67595, time stamp: 22596, AID: 6, The ship loading cargo from the dock
TID: 0087ba04857f0000, SID: 6, DID: 6, CID: 67608, time stamp: 22553, AID: 6, The ship loading cargo from the dock
TID: 00e7ba07857f0000, SID: 0, DID: 10, CID: 67312, time stamp: 22793, AID: 6, The ship loading cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 0, time stamp: 23121, AID: 1, The ship requested permission to dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 0, time stamp: 23127, AID: 2, The ship docked
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 0, time stamp: 23131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077ff8847f0000, SID: 22, DID: 6, CID: 67646, time stamp: 23150, AID: 6, The ship loading cargo from the dock
TID: 0037fff9847f0000, SID: 19, DID: 9, CID: 67730, time stamp: 23272, AID: 6, The ship loading cargo from the dock
TID: 00677ffb847f0000, SID: 16, DID: 15, CID: 67666, time stamp: 23373, AID: 6, The ship loading cargo from the dock
TID: 00c77ffe847f0000, SID: 10, DID: 13, CID: 67640, time stamp: 23513, AID: 6, The ship loading cargo from the dock
TID: 0097fffc847f0000, SID: 13, DID: 12, CID: 67683, time stamp: 23585, AID: 6, The ship loading cargo from the dock
TID: 00f7ffff847f0000, SID: 7, DID: 0, CID: 67546, time stamp: 23607, AID: 6, The ship loading cargo from the dock
TID: 00a7ba05857f0000, SID: 4, DID: 10, CID: 67262, time stamp: 23611, AID: 6, The ship loading cargo from the dock
TID: 00d73a07857f0000, SID: 1, DID: 10, CID: 67216, time stamp: 23772, AID: 6, The ship loading cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 0, time stamp: 24119, AID: 1, The ship requested permission to dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 0, time stamp: 24167, AID: 2, The ship docked
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 0, time stamp: 24170, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fef7847f0000, SID: 23, DID: 13, CID: 67634, time stamp: 24174, AID: 6, The ship loading cargo from the dock
TID: 00277ff9847f0000, SID: 20, DID: 11, CID: 67736, time stamp: 24228, AID: 6, The ship loading cargo from the dock
TID: 0057fffa847f0000, SID: 17, DID: 16, CID: 67591, time stamp: 24315, AID: 6, The ship loading cargo from the dock
TID: 00877ffc847f0000, SID: 14, DID: 0, CID: 67502, time stamp: 24392, AID: 6, The ship loading cargo from the dock
TID: 00b7fffd847f0000, SID: 11, DID: 14, CID: 67673, time stamp: 24540, AID: 6, The ship loading cargo from the dock
TID: 00e77fff847f0000, SID: 8, DID: 16, CID: 67589, time stamp: 24651, AID: 6, The ship loading cargo from the dock
TID: 00973a05857f0000, SID: 5, DID: 10, CID: 67212, time stamp: 24681, AID: 6, The ship loading cargo from the dock
TID: 00c7ba06857f0000, SID: 2, DID: 5, CID: 67685, time stamp: 24838, AID: 6, The ship loading cargo from the dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 0, time stamp: 25119, AID: 1, The ship requested permission to dock
TID: 00e77ef7847f0000, SID: 24, DID: 6, CID: 0, time stamp: 25125, AID: 2, The ship docked
