TID: 00a7d6a51e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 106, AID: 0, The ship created
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 0, time stamp: 6116, AID: 1, The ship requested permission to dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 0, time stamp: 6120, AID: 2, The ship docked
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 0, time stamp: 6123, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 12431, time stamp: 6126, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 12441, time stamp: 6283, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 0, time stamp: 7133, AID: 1, The ship requested permission to dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 0, time stamp: 7143, AID: 2, The ship docked
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 0, time stamp: 7147, AID: 5, The ship requested permission to load cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 12642, time stamp: 7151, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 12670, time stamp: 7291, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 12252, time stamp: 7371, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 0, time stamp: 8147, AID: 1, The ship requested permission to dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 0, time stamp: 8154, AID: 2, The ship docked
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 0, time stamp: 8156, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 12696, time stamp: 8159, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 11523, time stamp: 8217, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12524, time stamp: 8284, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 0, time stamp: 9123, AID: 1, The ship requested permission to dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 0, time stamp: 9129, AID: 2, The ship docked
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 0, time stamp: 9133, AID: 5, The ship requested permission to load cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12702, time stamp: 9136, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 12061, time stamp: 9220, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 12271, time stamp: 9391, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 0, time stamp: 10121, AID: 1, The ship requested permission to dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 0, time stamp: 10127, AID: 2, The ship docked
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 0, time stamp: 10130, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 12693, time stamp: 10134, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 12421, time stamp: 10273, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 12641, time stamp: 10383, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 12200, time stamp: 10472, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11116, AID: 1, The ship requested permission to dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11121, AID: 2, The ship docked
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 0, time stamp: 11124, AID: 5, The ship requested permission to load cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12587, time stamp: 11128, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 12202, time stamp: 11250, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 11448, time stamp: 11300, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12429, time stamp: 11346, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 0, time stamp: 12122, AID: 1, The ship requested permission to dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 0, time stamp: 12128, AID: 2, The ship docked
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 0, time stamp: 12131, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12536, time stamp: 12135, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12652, time stamp: 12276, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 11831, time stamp: 12291, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 11721, time stamp: 12474, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 0, time stamp: 13122, AID: 1, The ship requested permission to dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 0, time stamp: 13128, AID: 2, The ship docked
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 0, time stamp: 13131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12525, time stamp: 13135, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 12518, time stamp: 13229, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 12095, time stamp: 13391, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 12586, time stamp: 13482, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 12199, time stamp: 13570, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 0, time stamp: 14138, AID: 1, The ship requested permission to dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 0, time stamp: 14147, AID: 2, The ship docked
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 0, time stamp: 14151, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12477, time stamp: 14171, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12561, time stamp: 14229, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 12195, time stamp: 14324, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12255, time stamp: 14423, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 11381, time stamp: 14426, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 0, time stamp: 15153, AID: 1, The ship requested permission to dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 0, time stamp: 15159, AID: 2, The ship docked
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 0, time stamp: 15163, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 12660, time stamp: 15166, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12278, time stamp: 15247, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12545, time stamp: 15346, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 11685, time stamp: 15385, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 11373, time stamp: 15572, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 0, time stamp: 16123, AID: 1, The ship requested permission to dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 0, time stamp: 16132, AID: 2, The ship docked
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 0, time stamp: 16151, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 12692, time stamp: 16155, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12494, time stamp: 16254, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 12130, time stamp: 16337, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 11976, time stamp: 16488, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 12447, time stamp: 16554, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 11952, time stamp: 16633, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 0, time stamp: 17121, AID: 1, The ship requested permission to dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 0, time stamp: 17126, AID: 2, The ship docked
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 0, time stamp: 17129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 12512, time stamp: 17147, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12454, time stamp: 17283, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12388, time stamp: 17300, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11943, time stamp: 17406, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 12133, time stamp: 17488, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 10997, time stamp: 17512, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 0, time stamp: 18156, AID: 1, The ship requested permission to dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 0, time stamp: 18165, AID: 2, The ship docked
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 0, time stamp: 18169, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 12674, time stamp: 18173, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12259, time stamp: 18332, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 12509, time stamp: 18343, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12353, time stamp: 18410, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 11473, time stamp: 18469, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 11265, time stamp: 18682, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 0, time stamp: 19132, AID: 1, The ship requested permission to dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 0, time stamp: 19141, AID: 2, The ship docked
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 0, time stamp: 19145, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 12675, time stamp: 19149, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 12580, time stamp: 19265, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12427, time stamp: 19344, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 12069, time stamp: 19441, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 11840, time stamp: 19579, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 11944, time stamp: 19626, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 11591, time stamp: 19702, AID: 6, The ship loading cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20135, AID: 1, The ship requested permission to dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20145, AID: 2, The ship docked
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20149, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12554, time stamp: 20152, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 12400, time stamp: 20282, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12303, time stamp: 20368, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12355, time stamp: 20398, AID: 6, The ship loading cargo from the dock
TID: 0047d6a21e7f0000, SID: 7, DID: 10, CID: 11934, time stamp: 20469, AID: 6, The ship loading cargo from the dock
TID: 00a7d6a51e7f0000, SID: 1, DID: 25, CID: 11789, time stamp: 20555, AID: 6, The ship loading cargo from the dock
TID: 007756a41e7f0000, SID: 4, DID: 10, CID: 10955, time stamp: 20642, AID: 6, The ship loading cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 0, time stamp: 21125, AID: 1, The ship requested permission to dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 0, time stamp: 21131, AID: 2, The ship docked
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 0, time stamp: 21134, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff971e7f0000, SID: 20, DID: 3, CID: 12705, time stamp: 21152, AID: 6, The ship loading cargo from the dock
TID: 00a77f991e7f0000, SID: 17, DID: 9, CID: 12147, time stamp: 21278, AID: 6, The ship loading cargo from the dock
TID: 0007d6a01e7f0000, SID: 11, DID: 19, CID: 12171, time stamp: 21405, AID: 6, The ship loading cargo from the dock
TID: 003756a21e7f0000, SID: 8, DID: 27, CID: 12306, time stamp: 21471, AID: 6, The ship loading cargo from the dock
TID: 00d7ff9a1e7f0000, SID: 14, DID: 5, CID: 12109, time stamp: 21480, AID: 6, The ship loading cargo from the dock
TID: 0067d6a31e7f0000, SID: 5, DID: 12, CID: 11027, time stamp: 21570, AID: 6, The ship loading cargo from the dock
TID: 009756a51e7f0000, SID: 2, DID: 11, CID: 11253, time stamp: 21796, AID: 6, The ship loading cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 0, time stamp: 22146, AID: 1, The ship requested permission to dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 0, time stamp: 22153, AID: 2, The ship docked
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 0, time stamp: 22171, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f971e7f0000, SID: 21, DID: 25, CID: 12596, time stamp: 22176, AID: 6, The ship loading cargo from the dock
TID: 0097ff981e7f0000, SID: 18, DID: 16, CID: 12562, time stamp: 22279, AID: 6, The ship loading cargo from the dock
TID: 00c77f9a1e7f0000, SID: 15, DID: 23, CID: 12292, time stamp: 22367, AID: 6, The ship loading cargo from the dock
TID: 00f7ff9b1e7f0000, SID: 12, DID: 22, CID: 12354, time stamp: 22432, AID: 6, The ship loading cargo from the dock
TID: 0027d6a11e7f0000, SID: 9, DID: 8, CID: 11698, time stamp: 22515, AID: 6, The ship loading cargo from the dock
TID: 005756a31e7f0000, SID: 6, DID: 20, CID: 11236, time stamp: 22651, AID: 6, The ship loading cargo from the dock
TID: 0087d6a41e7f0000, SID: 3, DID: 20, CID: 11895, time stamp: 22713, AID: 6, The ship loading cargo from the dock
TID: 00b756a61e7f0000, SID: 0, DID: 25, CID: 11501, time stamp: 22764, AID: 6, The ship loading cargo from the dock
TID: 0057ff961e7f0000, SID: 22, DID: 8, CID: 0, time stamp: 23122, AID: 1, The ship requested permission to dock
TID: 00877f981e7f0000, SID: 19, DID: 8, CID: 12552, time stamp: 23264, AID: 6, The ship loading cargo from the dock
TID: 00b7ff991e7f0000, SID: 16, DID: 24, CID: 11993, time stamp: 23381, AID: 6, The ship loading cargo from the dock
TID: 00e77f9b1e7f0000, SID: 13, DID: 18, CID: 12279, time stamp: 23463, AID: 6, The ship loading cargo from the dock
TID: 001756a11e7f0000, SID: 10, DID: 9, CID: 12311, time stamp: 23464, AID: 6, The ship loading cargo from the dock
