TID: 00577a86c97f0000, SID: 0, DID: 0, CID: 0, time stamp: 52, AID: 0, The ship created
TID: 00677d6bc97f0000, SID: 45, DID: 0, CID: 0, time stamp: 780, AID: 0, The ship created
TID: 00477d6ac97f0000, SID: 47, DID: 0, CID: 0, time stamp: 807, AID: 0, The ship created
TID: 0057fd6ac97f0000, SID: 46, DID: 0, CID: 0, time stamp: 795, AID: 0, The ship created
TID: 0037fd69c97f0000, SID: 48, DID: 0, CID: 0, time stamp: 820, AID: 0, The ship created
TID: 00277d69c97f0000, SID: 49, DID: 0, CID: 0, time stamp: 832, AID: 0, The ship created
TID: 0017fd68c97f0000, SID: 50, DID: 0, CID: 0, time stamp: 844, AID: 0, The ship created
TID: 00077d68c97f0000, SID: 51, DID: 0, CID: 0, time stamp: 859, AID: 0, The ship created
TID: 00f7fc67c97f0000, SID: 52, DID: 0, CID: 0, time stamp: 874, AID: 0, The ship created
TID: 00e77c67c97f0000, SID: 53, DID: 0, CID: 0, time stamp: 889, AID: 0, The ship created
TID: 00d7fc66c97f0000, SID: 54, DID: 0, CID: 0, time stamp: 904, AID: 0, The ship created
TID: 00c77c66c97f0000, SID: 55, DID: 0, CID: 0, time stamp: 916, AID: 0, The ship created
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 0, time stamp: 1114, AID: 1, The ship requested permission to dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 0, time stamp: 1116, AID: 2, The ship docked
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 0, time stamp: 1121, AID: 5, The ship requested permission to load cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 455, time stamp: 1123, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 0, time stamp: 2113, AID: 1, The ship requested permission to dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 0, time stamp: 2116, AID: 2, The ship docked
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 0, time stamp: 2119, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 416, time stamp: 2121, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 0, time stamp: 3114, AID: 1, The ship requested permission to dock
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 0, time stamp: 3118, AID: 2, The ship docked
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 0, time stamp: 3120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 310, time stamp: 3123, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 4115, AID: 1, The ship requested permission to dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 4118, AID: 2, The ship docked
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 4120, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 593, time stamp: 4122, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 433, time stamp: 4184, AID: 6, The ship loading cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 0, time stamp: 5110, AID: 1, The ship requested permission to dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 0, time stamp: 5114, AID: 2, The ship docked
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 0, time stamp: 5116, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 576, time stamp: 5118, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 289, time stamp: 5205, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 0, time stamp: 6112, AID: 1, The ship requested permission to dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 0, time stamp: 6116, AID: 2, The ship docked
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 0, time stamp: 6118, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 583, time stamp: 6120, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 220, time stamp: 6196, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 0, time stamp: 7109, AID: 1, The ship requested permission to dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 0, time stamp: 7112, AID: 2, The ship docked
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 0, time stamp: 7147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 578, time stamp: 7149, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 554, time stamp: 7188, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 333, time stamp: 7247, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 0, time stamp: 8110, AID: 1, The ship requested permission to dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 0, time stamp: 8113, AID: 2, The ship docked
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 0, time stamp: 8114, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 622, time stamp: 8116, AID: 6, The ship loading cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 165, time stamp: 8190, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 160, time stamp: 8270, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 0, time stamp: 9109, AID: 1, The ship requested permission to dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 0, time stamp: 9111, AID: 2, The ship docked
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 0, time stamp: 9113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 464, time stamp: 9115, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 581, time stamp: 9185, AID: 6, The ship loading cargo from the dock
TID: 00377a85c97f0000, SID: 2, DID: 12, CID: 0, time stamp: 9260, AID: 7, The ship leaved the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 0, time stamp: 10132, AID: 1, The ship requested permission to dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 0, time stamp: 10136, AID: 2, The ship docked
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 0, time stamp: 10138, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 544, time stamp: 10139, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 298, time stamp: 10210, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 558, time stamp: 10242, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 281, time stamp: 10312, AID: 6, The ship loading cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 6, CID: 0, time stamp: 11170, AID: 1, The ship requested permission to dock
TID: 0097ff7cc97f0000, SID: 10, DID: 6, CID: 0, time stamp: 11173, AID: 2, The ship docked
TID: 0097ff7cc97f0000, SID: 10, DID: 6, CID: 0, time stamp: 11175, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 6, CID: 44, time stamp: 11179, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 428, time stamp: 11204, AID: 6, The ship loading cargo from the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 78, time stamp: 11251, AID: 6, The ship loading cargo from the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 148, time stamp: 11330, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 0, time stamp: 12141, AID: 1, The ship requested permission to dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 0, time stamp: 12147, AID: 2, The ship docked
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 0, time stamp: 12148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 598, time stamp: 12150, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 370, time stamp: 12237, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 531, time stamp: 12249, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 0, time stamp: 13114, AID: 1, The ship requested permission to dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 0, time stamp: 13158, AID: 2, The ship docked
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 0, time stamp: 13160, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 295, time stamp: 13162, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 461, time stamp: 13208, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 118, time stamp: 13294, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 486, time stamp: 13300, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 170, time stamp: 13382, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 0, time stamp: 14116, AID: 1, The ship requested permission to dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 299, time stamp: 14269, AID: 6, The ship loading cargo from the dock
TID: 0097ff7cc97f0000, SID: 10, DID: 6, CID: 0, time stamp: 14285, AID: 7, The ship leaved the dock
TID: 00f7ff7fc97f0000, SID: 4, DID: 9, CID: 0, time stamp: 14319, AID: 7, The ship leaved the dock
TID: 0047fa85c97f0000, SID: 1, DID: 23, CID: 0, time stamp: 14388, AID: 7, The ship leaved the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 0, time stamp: 14396, AID: 2, The ship docked
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 0, time stamp: 14401, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 204, time stamp: 14404, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 0, time stamp: 15115, AID: 1, The ship requested permission to dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 0, time stamp: 15118, AID: 2, The ship docked
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 0, time stamp: 15120, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 516, time stamp: 15122, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 589, time stamp: 15232, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 359, time stamp: 15303, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 491, time stamp: 15312, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 0, time stamp: 16112, AID: 1, The ship requested permission to dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 0, time stamp: 16115, AID: 2, The ship docked
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 0, time stamp: 16117, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 618, time stamp: 16119, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 457, time stamp: 16266, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 215, time stamp: 16276, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 67, time stamp: 16358, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 391, time stamp: 16360, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 140, time stamp: 16463, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 0, time stamp: 17112, AID: 1, The ship requested permission to dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 0, time stamp: 17116, AID: 2, The ship docked
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 0, time stamp: 17118, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 623, time stamp: 17120, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 196, time stamp: 17341, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 61, time stamp: 17476, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 0, time stamp: 18113, AID: 1, The ship requested permission to dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 0, time stamp: 18117, AID: 2, The ship docked
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 0, time stamp: 18119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 529, time stamp: 18121, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 463, time stamp: 18191, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 476, time stamp: 18304, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 52, time stamp: 18366, AID: 6, The ship loading cargo from the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 277, time stamp: 18376, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 0, time stamp: 19120, AID: 1, The ship requested permission to dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 0, time stamp: 19125, AID: 2, The ship docked
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 0, time stamp: 19128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 550, time stamp: 19132, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 443, time stamp: 19212, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 452, time stamp: 19327, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 79, time stamp: 19340, AID: 6, The ship loading cargo from the dock
TID: 0027fa84c97f0000, SID: 3, DID: 0, CID: 0, time stamp: 19417, AID: 7, The ship leaved the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 316, time stamp: 19424, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 122, time stamp: 19540, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 0, time stamp: 20114, AID: 1, The ship requested permission to dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 0, time stamp: 20118, AID: 2, The ship docked
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 0, time stamp: 20120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 601, time stamp: 20123, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 521, time stamp: 20194, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 193, time stamp: 20424, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 25, time stamp: 20540, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 0, time stamp: 21116, AID: 1, The ship requested permission to dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 0, time stamp: 21120, AID: 2, The ship docked
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 0, time stamp: 21122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 545, time stamp: 21125, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 494, time stamp: 21191, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 460, time stamp: 21249, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 309, time stamp: 21367, AID: 6, The ship loading cargo from the dock
TID: 00b7ff7dc97f0000, SID: 8, DID: 1, CID: 0, time stamp: 21424, AID: 7, The ship leaved the dock
TID: 00e77f7fc97f0000, SID: 5, DID: 23, CID: 0, time stamp: 21433, AID: 7, The ship leaved the dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 0, time stamp: 22098, AID: 1, The ship requested permission to dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 0, time stamp: 22125, AID: 2, The ship docked
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 0, time stamp: 22129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 620, time stamp: 22131, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 384, time stamp: 22234, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 219, time stamp: 22284, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 173, time stamp: 22391, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 20, time stamp: 22404, AID: 6, The ship loading cargo from the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 243, time stamp: 22511, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 81, time stamp: 22601, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 0, time stamp: 23120, AID: 1, The ship requested permission to dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 0, time stamp: 23126, AID: 2, The ship docked
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 0, time stamp: 23130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 459, time stamp: 23144, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 493, time stamp: 23203, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 473, time stamp: 23254, AID: 6, The ship loading cargo from the dock
TID: 00c77f7ec97f0000, SID: 7, DID: 16, CID: 131, time stamp: 23492, AID: 6, The ship loading cargo from the dock
TID: 00677f7bc97f0000, SID: 13, DID: 23, CID: 0, time stamp: 23604, AID: 7, The ship leaved the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 0, time stamp: 24109, AID: 1, The ship requested permission to dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 0, time stamp: 24111, AID: 2, The ship docked
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 0, time stamp: 24113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77e76c97f0000, SID: 23, DID: 5, CID: 608, time stamp: 24114, AID: 6, The ship loading cargo from the dock
TID: 00f7fe77c97f0000, SID: 20, DID: 26, CID: 323, time stamp: 24195, AID: 6, The ship loading cargo from the dock
TID: 00277f79c97f0000, SID: 17, DID: 15, CID: 394, time stamp: 24249, AID: 6, The ship loading cargo from the dock
TID: 0057ff7ac97f0000, SID: 14, DID: 11, CID: 446, time stamp: 24306, AID: 6, The ship loading cargo from the dock
TID: 00877f7cc97f0000, SID: 11, DID: 8, CID: 241, time stamp: 24428, AID: 6, The ship loading cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 0, time stamp: 25107, AID: 1, The ship requested permission to dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 0, time stamp: 25109, AID: 2, The ship docked
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 0, time stamp: 25110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7fe75c97f0000, SID: 24, DID: 14, CID: 255, time stamp: 25112, AID: 6, The ship loading cargo from the dock
TID: 00e77e77c97f0000, SID: 21, DID: 7, CID: 210, time stamp: 25199, AID: 6, The ship loading cargo from the dock
TID: 0017ff78c97f0000, SID: 18, DID: 27, CID: 342, time stamp: 25295, AID: 6, The ship loading cargo from the dock
TID: 00477f7ac97f0000, SID: 15, DID: 24, CID: 208, time stamp: 25353, AID: 6, The ship loading cargo from the dock
TID: 00a77f7dc97f0000, SID: 9, DID: 14, CID: 26, time stamp: 25459, AID: 6, The ship loading cargo from the dock
TID: 0077ff7bc97f0000, SID: 12, DID: 9, CID: 0, time stamp: 25463, AID: 7, The ship leaved the dock
TID: 00d7ff7ec97f0000, SID: 6, DID: 5, CID: 129, time stamp: 25572, AID: 6, The ship loading cargo from the dock
TID: 00577a86c97f0000, SID: 0, DID: 5, CID: 0, time stamp: 25659, AID: 7, The ship leaved the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 0, time stamp: 26110, AID: 1, The ship requested permission to dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 0, time stamp: 26138, AID: 2, The ship docked
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 0, time stamp: 26139, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77e75c97f0000, SID: 25, DID: 7, CID: 573, time stamp: 26141, AID: 6, The ship loading cargo from the dock
TID: 00d7fe76c97f0000, SID: 22, DID: 13, CID: 387, time stamp: 26216, AID: 6, The ship loading cargo from the dock
TID: 00077f78c97f0000, SID: 19, DID: 25, CID: 130, time stamp: 26264, AID: 6, The ship loading cargo from the dock
TID: 0037ff79c97f0000, SID: 16, DID: 24, CID: 198, time stamp: 26283, AID: 6, The ship loading cargo from the dock
