TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 82, AID: 0, The ship created
TID: 00c753c7e27f0000, SID: 1, DID: 3, CID: 0, time stamp: 33119, AID: 7, The ship leaved the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 5, CID: 0, time stamp: 34085, AID: 7, The ship leaved the dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 0, time stamp: 35204, AID: 1, The ship requested permission to dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 0, time stamp: 35214, AID: 2, The ship docked
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 0, time stamp: 35217, AID: 3, The ship requested permission to unload its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 5, time stamp: 35220, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 36167, AID: 1, The ship requested permission to dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 0, time stamp: 37016, AID: 1, The ship requested permission to dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 8, time stamp: 37296, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 13, time stamp: 39378, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 17, time stamp: 41463, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 22, time stamp: 43548, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 23, time stamp: 45631, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 25, time stamp: 47718, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 26, time stamp: 49802, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 28, time stamp: 51886, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 31, time stamp: 53971, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 0, time stamp: 56056, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 15, time stamp: 56066, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 14, time stamp: 59148, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 4, time stamp: 62236, AID: 6, The ship loading cargo from the dock
TID: 00c753c7e27f0000, SID: 1, DID: 1, CID: 0, time stamp: 65322, AID: 7, The ship leaved the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 65376, AID: 2, The ship docked
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 65388, AID: 3, The ship requested permission to unload its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 65392, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 0, time stamp: 67414, AID: 1, The ship requested permission to dock
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 0, time stamp: 67423, AID: 2, The ship docked
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 0, time stamp: 67427, AID: 3, The ship requested permission to unload its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 4, time stamp: 67430, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 1, time stamp: 67471, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 14, time stamp: 69509, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 11, time stamp: 69556, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 4, CID: 15, time stamp: 71594, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 21, time stamp: 71642, AID: 4, The ship unloading its cargo
TID: 00c753c7e27f0000, SID: 1, DID: 0, CID: 0, time stamp: 73714, AID: 8, The ship destroyed
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 27, time stamp: 73734, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 29, time stamp: 75818, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 30, time stamp: 77902, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 32, time stamp: 79986, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 34, time stamp: 82070, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 35, time stamp: 84154, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 86227, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 36, time stamp: 86237, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 19, time stamp: 89313, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 12, time stamp: 92400, AID: 6, The ship loading cargo from the dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 1, CID: 0, time stamp: 95486, AID: 7, The ship leaved the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 0, time stamp: 95538, AID: 2, The ship docked
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 0, time stamp: 95549, AID: 3, The ship requested permission to unload its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 3, time stamp: 95553, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 0, time stamp: 97575, AID: 1, The ship requested permission to dock
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 0, time stamp: 97585, AID: 2, The ship docked
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 0, time stamp: 97589, AID: 3, The ship requested permission to unload its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 12, time stamp: 97592, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 6, time stamp: 97633, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 19, time stamp: 99660, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 7, time stamp: 99716, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 6, CID: 36, time stamp: 101744, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 10, time stamp: 101801, AID: 4, The ship unloading its cargo
TID: 00b7d3c6e27f0000, SID: 2, DID: 0, CID: 0, time stamp: 103831, AID: 8, The ship destroyed
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 16, time stamp: 103885, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 18, time stamp: 105971, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 20, time stamp: 108057, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 24, time stamp: 110141, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 37, time stamp: 112224, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 38, time stamp: 114309, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 0, time stamp: 116394, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 33, time stamp: 116403, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 9, time stamp: 119485, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 2, time stamp: 122571, AID: 6, The ship loading cargo from the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 1, CID: 0, time stamp: 125659, AID: 7, The ship leaved the dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 0, time stamp: 130744, AID: 1, The ship requested permission to dock
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 0, time stamp: 130754, AID: 2, The ship docked
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 0, time stamp: 130795, AID: 3, The ship requested permission to unload its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 2, time stamp: 130798, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 9, time stamp: 132874, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 2, CID: 33, time stamp: 134959, AID: 4, The ship unloading its cargo
TID: 00d7d3c7e27f0000, SID: 0, DID: 0, CID: 0, time stamp: 137046, AID: 8, The ship destroyed
