TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 83, AID: 0, The ship created
TID: 0067f115367f0000, SID: 0, DID: 0, CID: 0, time stamp: 63578, AID: 7, The ship leaved the dock
TID: 00577115367f0000, SID: 1, DID: 0, CID: 28, time stamp: 63590, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 0, CID: 49, time stamp: 65699, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 67803, AID: 5, The ship requested permission to load cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 67836, AID: 7, The ship leaved the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 0, time stamp: 68696, AID: 1, The ship requested permission to dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 0, time stamp: 68721, AID: 2, The ship docked
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 0, time stamp: 68731, AID: 3, The ship requested permission to unload its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 9, time stamp: 68738, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 1, CID: 0, time stamp: 69941, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 0, time stamp: 69979, AID: 2, The ship docked
TID: 00577115367f0000, SID: 1, DID: 1, CID: 0, time stamp: 69986, AID: 3, The ship requested permission to unload its cargo
TID: 00577115367f0000, SID: 1, DID: 1, CID: 5, time stamp: 69992, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 10, time stamp: 70870, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 1, CID: 7, time stamp: 72105, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 13, time stamp: 72989, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 1, CID: 45, time stamp: 74241, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 22, time stamp: 75108, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 1, CID: 0, time stamp: 76402, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 32, time stamp: 77224, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 33, time stamp: 79360, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 40, time stamp: 81518, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 46, time stamp: 83656, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 0, time stamp: 85807, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 47, time stamp: 85861, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 48, time stamp: 85823, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 44, time stamp: 88972, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 43, time stamp: 88987, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 37, time stamp: 92130, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 38, time stamp: 92130, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 36, time stamp: 95267, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 34, time stamp: 95287, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 31, time stamp: 98388, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 27, time stamp: 98408, AID: 6, The ship loading cargo from the dock
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 24, time stamp: 101487, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 1, CID: 0, time stamp: 101500, AID: 7, The ship leaved the dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 0, time stamp: 103593, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 0, time stamp: 103610, AID: 2, The ship docked
TID: 00577115367f0000, SID: 1, DID: 3, CID: 0, time stamp: 103616, AID: 3, The ship requested permission to unload its cargo
TID: 00577115367f0000, SID: 1, DID: 3, CID: 27, time stamp: 103620, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 19, time stamp: 104579, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 34, time stamp: 105690, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 18, time stamp: 107663, AID: 6, The ship loading cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 38, time stamp: 107774, AID: 4, The ship unloading its cargo
TID: 00577115367f0000, SID: 1, DID: 3, CID: 43, time stamp: 109857, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 1, CID: 0, time stamp: 110746, AID: 7, The ship leaved the dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 0, time stamp: 111973, AID: 5, The ship requested permission to load cargo from the dock
TID: 00577115367f0000, SID: 1, DID: 3, CID: 0, time stamp: 112001, AID: 7, The ship leaved the dock
TID: 00577115367f0000, SID: 1, DID: 2, CID: 0, time stamp: 114098, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 2, CID: 0, time stamp: 114123, AID: 2, The ship docked
TID: 00577115367f0000, SID: 1, DID: 2, CID: 0, time stamp: 114131, AID: 3, The ship requested permission to unload its cargo
TID: 00577115367f0000, SID: 1, DID: 2, CID: 48, time stamp: 114136, AID: 4, The ship unloading its cargo
TID: 0067f115367f0000, SID: 0, DID: 2, CID: 0, time stamp: 115835, AID: 1, The ship requested permission to dock
TID: 00577115367f0000, SID: 1, DID: 0, CID: 0, time stamp: 116209, AID: 8, The ship destroyed
