TID: 00172b6e777f0000, SID: 0, DID: 0, CID: 0, time stamp: 49, AID: 0, The ship created
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 202, time stamp: 8362, AID: 6, The ship loading cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 0, time stamp: 9115, AID: 1, The ship requested permission to dock
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 0, time stamp: 9120, AID: 2, The ship docked
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 0, time stamp: 9123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 166, time stamp: 9126, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 162, time stamp: 9252, AID: 6, The ship loading cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 45, time stamp: 9326, AID: 6, The ship loading cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 10118, AID: 1, The ship requested permission to dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 10124, AID: 2, The ship docked
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 10126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 215, time stamp: 10128, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 127, time stamp: 10222, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 224, time stamp: 10328, AID: 6, The ship loading cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 104, time stamp: 10419, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 0, time stamp: 11141, AID: 1, The ship requested permission to dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 0, time stamp: 11146, AID: 2, The ship docked
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 0, time stamp: 11148, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 147, time stamp: 11163, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 230, time stamp: 11226, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 24, CID: 0, time stamp: 11274, AID: 7, The ship leaved the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 117, time stamp: 11442, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 0, time stamp: 12122, AID: 1, The ship requested permission to dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 0, time stamp: 12126, AID: 2, The ship docked
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 0, time stamp: 12129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 216, time stamp: 12131, AID: 6, The ship loading cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 28, time stamp: 12257, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 151, time stamp: 12345, AID: 6, The ship loading cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 26, CID: 0, time stamp: 12427, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 0, time stamp: 13084, AID: 1, The ship requested permission to dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 0, time stamp: 13091, AID: 2, The ship docked
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 0, time stamp: 13094, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 228, time stamp: 13097, AID: 6, The ship loading cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 206, time stamp: 13215, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 73, time stamp: 13308, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 169, time stamp: 13402, AID: 6, The ship loading cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 20, time stamp: 13488, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 138, time stamp: 14284, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 220, time stamp: 14295, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 68, time stamp: 14531, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 165, time stamp: 15281, AID: 6, The ship loading cargo from the dock
TID: 00b7ff65777f0000, SID: 8, DID: 5, CID: 0, time stamp: 15349, AID: 7, The ship leaved the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 113, time stamp: 15426, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 193, time stamp: 16213, AID: 6, The ship loading cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 124, time stamp: 16282, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 64, time stamp: 16371, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 134, time stamp: 16470, AID: 6, The ship loading cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 13, CID: 0, time stamp: 16575, AID: 7, The ship leaved the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 122, time stamp: 17370, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 182, time stamp: 17370, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 8, time stamp: 17622, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 150, time stamp: 18347, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 66, time stamp: 18488, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 160, time stamp: 19295, AID: 6, The ship loading cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 7, time stamp: 19343, AID: 6, The ship loading cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 23, CID: 0, time stamp: 19436, AID: 7, The ship leaved the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 61, time stamp: 19534, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 114, time stamp: 20478, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 131, time stamp: 20480, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 29, CID: 0, time stamp: 20692, AID: 7, The ship leaved the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 137, time stamp: 21439, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 40, time stamp: 21552, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 156, time stamp: 22392, AID: 6, The ship loading cargo from the dock
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 22440, AID: 7, The ship leaved the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 47, time stamp: 22599, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 101, time stamp: 23585, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 32, time stamp: 23585, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 118, time stamp: 24523, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 40, CID: 0, time stamp: 24627, AID: 7, The ship leaved the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 140, time stamp: 25515, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 17, time stamp: 25681, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 70, time stamp: 26698, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 10, time stamp: 26704, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 76, time stamp: 27608, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 133, time stamp: 28611, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 12, time stamp: 28768, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 43, time stamp: 29811, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 2, time stamp: 29811, AID: 6, The ship loading cargo from the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 26, time stamp: 30692, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 98, time stamp: 31707, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 1, time stamp: 31853, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 35, time stamp: 32894, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 27, CID: 0, time stamp: 32907, AID: 7, The ship leaved the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 24, time stamp: 33778, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 63, time stamp: 34781, AID: 6, The ship loading cargo from the dock
TID: 00e7aa6c777f0000, SID: 3, DID: 31, CID: 0, time stamp: 34940, AID: 7, The ship leaved the dock
TID: 0097ff64777f0000, SID: 10, DID: 24, CID: 0, time stamp: 35971, AID: 7, The ship leaved the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 3, time stamp: 36865, AID: 6, The ship loading cargo from the dock
TID: 0077ff63777f0000, SID: 12, DID: 18, CID: 0, time stamp: 37853, AID: 7, The ship leaved the dock
TID: 00877f64777f0000, SID: 11, DID: 7, CID: 0, time stamp: 39952, AID: 7, The ship leaved the dock
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 0, time stamp: 42507, AID: 1, The ship requested permission to dock
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 0, time stamp: 42516, AID: 2, The ship docked
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 0, time stamp: 42520, AID: 3, The ship requested permission to unload its cargo
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 45, time stamp: 42524, AID: 4, The ship unloading its cargo
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 0, time stamp: 43521, AID: 1, The ship requested permission to dock
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 0, time stamp: 43531, AID: 2, The ship docked
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 0, time stamp: 43534, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 7, time stamp: 43538, AID: 4, The ship unloading its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 0, time stamp: 43761, AID: 1, The ship requested permission to dock
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 0, time stamp: 43767, AID: 2, The ship docked
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 0, time stamp: 43804, AID: 3, The ship requested permission to unload its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 8, time stamp: 43808, AID: 4, The ship unloading its cargo
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 82, time stamp: 44601, AID: 4, The ship unloading its cargo
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 0, time stamp: 44650, AID: 1, The ship requested permission to dock
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 0, time stamp: 44659, AID: 2, The ship docked
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 0, time stamp: 44663, AID: 3, The ship requested permission to unload its cargo
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 20, time stamp: 44666, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 0, time stamp: 45388, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 0, time stamp: 45397, AID: 2, The ship docked
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 0, time stamp: 45401, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 116, time stamp: 45404, AID: 4, The ship unloading its cargo
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 124, time stamp: 45614, AID: 4, The ship unloading its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 68, time stamp: 45874, AID: 4, The ship unloading its cargo
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 86, time stamp: 46687, AID: 4, The ship unloading its cargo
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 104, time stamp: 46743, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 158, time stamp: 47482, AID: 4, The ship unloading its cargo
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 206, time stamp: 47697, AID: 4, The ship unloading its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 117, time stamp: 47944, AID: 4, The ship unloading its cargo
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 0, time stamp: 48706, AID: 1, The ship requested permission to dock
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 0, time stamp: 48715, AID: 2, The ship docked
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 0, time stamp: 48719, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 40, time stamp: 48722, AID: 4, The ship unloading its cargo
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 0, time stamp: 48773, AID: 5, The ship requested permission to load cargo from the dock
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 184, time stamp: 48828, AID: 4, The ship unloading its cargo
TID: 00b7ff65777f0000, SID: 8, DID: 38, CID: 0, time stamp: 49432, AID: 1, The ship requested permission to dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 0, time stamp: 49557, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 251, time stamp: 49566, AID: 6, The ship loading cargo from the dock
TID: 00f72a6d777f0000, SID: 2, DID: 38, CID: 0, time stamp: 49569, AID: 7, The ship leaved the dock
TID: 00b7ff65777f0000, SID: 8, DID: 38, CID: 0, time stamp: 49599, AID: 2, The ship docked
TID: 00b7ff65777f0000, SID: 8, DID: 38, CID: 0, time stamp: 49607, AID: 3, The ship requested permission to unload its cargo
TID: 00a77f65777f0000, SID: 9, DID: 19, CID: 215, time stamp: 49778, AID: 4, The ship unloading its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 202, time stamp: 50014, AID: 4, The ship unloading its cargo
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 66, time stamp: 50799, AID: 4, The ship unloading its cargo
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 214, time stamp: 50911, AID: 4, The ship unloading its cargo
TID: 00a77f65777f0000, SID: 9, DID: 0, CID: 0, time stamp: 51859, AID: 8, The ship destroyed
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 207, time stamp: 52078, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 204, time stamp: 52646, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 113, time stamp: 52880, AID: 4, The ship unloading its cargo
TID: 00172b6e777f0000, SID: 0, DID: 19, CID: 226, time stamp: 53036, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 0, time stamp: 53534, AID: 1, The ship requested permission to dock
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 0, time stamp: 53545, AID: 2, The ship docked
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 0, time stamp: 53549, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 64, time stamp: 53554, AID: 4, The ship unloading its cargo
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 244, time stamp: 54156, AID: 4, The ship unloading its cargo
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 151, time stamp: 54994, AID: 4, The ship unloading its cargo
TID: 00172b6e777f0000, SID: 0, DID: 0, CID: 0, time stamp: 55124, AID: 8, The ship destroyed
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 73, time stamp: 55632, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 185, time stamp: 55729, AID: 6, The ship loading cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 0, time stamp: 56240, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007ab6d777f0000, SID: 1, DID: 14, CID: 0, time stamp: 56250, AID: 7, The ship leaved the dock
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 162, time stamp: 57075, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 127, time stamp: 57716, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 0, time stamp: 58004, AID: 1, The ship requested permission to dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 0, time stamp: 58013, AID: 2, The ship docked
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 0, time stamp: 58017, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 2, time stamp: 58020, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 0, time stamp: 58028, AID: 1, The ship requested permission to dock
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 0, time stamp: 58038, AID: 2, The ship docked
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 0, time stamp: 58042, AID: 3, The ship requested permission to unload its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 1, time stamp: 58045, AID: 4, The ship unloading its cargo
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 155, time stamp: 58811, AID: 6, The ship loading cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 227, time stamp: 59157, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 254, time stamp: 59801, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 10, time stamp: 60093, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 12, time stamp: 60124, AID: 4, The ship unloading its cargo
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 0, time stamp: 61239, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f67777f0000, SID: 5, DID: 28, CID: 0, time stamp: 61250, AID: 7, The ship leaved the dock
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 0, time stamp: 61888, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 197, time stamp: 61907, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 120, time stamp: 61888, AID: 6, The ship loading cargo from the dock
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 32, time stamp: 62161, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 17, time stamp: 62202, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 131, time stamp: 64239, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 47, time stamp: 64305, AID: 4, The ship unloading its cargo
TID: 00d7ff66777f0000, SID: 6, DID: 39, CID: 168, time stamp: 64998, AID: 6, The ship loading cargo from the dock
TID: 00f7ff67777f0000, SID: 4, DID: 38, CID: 109, time stamp: 65001, AID: 6, The ship loading cargo from the dock
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 0, time stamp: 65041, AID: 1, The ship requested permission to dock
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 0, time stamp: 65094, AID: 2, The ship docked
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 0, time stamp: 65098, AID: 3, The ship requested permission to unload its cargo
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 35, time stamp: 65101, AID: 4, The ship unloading its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 0, time stamp: 66034, AID: 1, The ship requested permission to dock
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 0, time stamp: 66046, AID: 2, The ship docked
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 0, time stamp: 66053, AID: 3, The ship requested permission to unload its cargo
TID: 00877f64777f0000, SID: 11, DID: 22, CID: 3, time stamp: 66058, AID: 4, The ship unloading its cargo
TID: 00c77f66777f0000, SID: 7, DID: 2, CID: 182, time stamp: 66326, AID: 4, The ship unloading its cargo
TID: 00e7aa6c777f0000, SID: 3, DID: 9, CID: 61, time stamp: 66390, AID: 4, The ship unloading its cargo
TID: 0097ff64777f0000, SID: 10, DID: 6, CID: 43, time stamp: 67177, AID: 4, The ship unloading its cargo
