TID: 00c79959a27f0000, SID: 0, DID: 0, CID: 0, time stamp: 56, AID: 0, The ship created
TID: 0077ff4ba27f0000, SID: 19, DID: 9, CID: 21119, time stamp: 20146, AID: 6, The ship loading cargo from the dock
TID: 00a77f4da27f0000, SID: 16, DID: 3, CID: 21035, time stamp: 20264, AID: 6, The ship loading cargo from the dock
TID: 00371955a27f0000, SID: 10, DID: 6, CID: 20828, time stamp: 20385, AID: 6, The ship loading cargo from the dock
TID: 00679956a27f0000, SID: 7, DID: 5, CID: 20945, time stamp: 20501, AID: 6, The ship loading cargo from the dock
TID: 00879957a27f0000, SID: 4, DID: 8, CID: 20711, time stamp: 20624, AID: 6, The ship loading cargo from the dock
TID: 00b71959a27f0000, SID: 1, DID: 8, CID: 20954, time stamp: 20749, AID: 6, The ship loading cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 0, time stamp: 21116, AID: 1, The ship requested permission to dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 0, time stamp: 21119, AID: 2, The ship docked
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 0, time stamp: 21122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f4ba27f0000, SID: 20, DID: 2, CID: 20975, time stamp: 21126, AID: 6, The ship loading cargo from the dock
TID: 0097ff4ca27f0000, SID: 17, DID: 2, CID: 20992, time stamp: 21285, AID: 6, The ship loading cargo from the dock
TID: 00c77f4ea27f0000, SID: 14, DID: 3, CID: 20517, time stamp: 21340, AID: 6, The ship loading cargo from the dock
TID: 00279954a27f0000, SID: 11, DID: 9, CID: 19943, time stamp: 21390, AID: 6, The ship loading cargo from the dock
TID: 00571956a27f0000, SID: 8, DID: 0, CID: 20198, time stamp: 21471, AID: 6, The ship loading cargo from the dock
TID: 00f7ff4fa27f0000, SID: 5, DID: 6, CID: 20812, time stamp: 21628, AID: 6, The ship loading cargo from the dock
TID: 00a79958a27f0000, SID: 2, DID: 11, CID: 20749, time stamp: 21721, AID: 6, The ship loading cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 0, time stamp: 22091, AID: 1, The ship requested permission to dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 0, time stamp: 22098, AID: 2, The ship docked
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 0, time stamp: 22138, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff4aa27f0000, SID: 21, DID: 12, CID: 21142, time stamp: 22142, AID: 6, The ship loading cargo from the dock
TID: 00b7ff4da27f0000, SID: 15, DID: 3, CID: 20905, time stamp: 22291, AID: 6, The ship loading cargo from the dock
TID: 00877f4ca27f0000, SID: 18, DID: 8, CID: 20695, time stamp: 22297, AID: 6, The ship loading cargo from the dock
TID: 00e77f4fa27f0000, SID: 12, DID: 4, CID: 20882, time stamp: 22417, AID: 6, The ship loading cargo from the dock
TID: 00479955a27f0000, SID: 9, DID: 1, CID: 21011, time stamp: 22575, AID: 6, The ship loading cargo from the dock
TID: 00771957a27f0000, SID: 6, DID: 0, CID: 20226, time stamp: 22604, AID: 6, The ship loading cargo from the dock
