TID: 00577bcd3e7f0000, SID: 1, DID: 0, CID: 0, time stamp: 44, AID: 0, The ship created
TID: 00877ebc3e7f0000, SID: 26, DID: 0, CID: 0, time stamp: 674, AID: 0, The ship created
TID: 00677ebb3e7f0000, SID: 28, DID: 0, CID: 0, time stamp: 681, AID: 0, The ship created
TID: 0077febb3e7f0000, SID: 27, DID: 0, CID: 0, time stamp: 678, AID: 0, The ship created
TID: 0057feba3e7f0000, SID: 29, DID: 0, CID: 0, time stamp: 690, AID: 0, The ship created
TID: 00477eba3e7f0000, SID: 30, DID: 0, CID: 0, time stamp: 733, AID: 0, The ship created
TID: 0037feb93e7f0000, SID: 31, DID: 0, CID: 0, time stamp: 772, AID: 0, The ship created
TID: 00277eb93e7f0000, SID: 32, DID: 0, CID: 0, time stamp: 784, AID: 0, The ship created
TID: 0017feb83e7f0000, SID: 33, DID: 0, CID: 0, time stamp: 798, AID: 0, The ship created
TID: 00077eb83e7f0000, SID: 34, DID: 0, CID: 0, time stamp: 813, AID: 0, The ship created
TID: 00f7fdb73e7f0000, SID: 35, DID: 0, CID: 0, time stamp: 825, AID: 0, The ship created
TID: 00e77db73e7f0000, SID: 36, DID: 0, CID: 0, time stamp: 835, AID: 0, The ship created
TID: 00d7fdb63e7f0000, SID: 37, DID: 0, CID: 0, time stamp: 849, AID: 0, The ship created
TID: 00c77db63e7f0000, SID: 38, DID: 0, CID: 0, time stamp: 860, AID: 0, The ship created
TID: 00b7fdb53e7f0000, SID: 39, DID: 0, CID: 0, time stamp: 872, AID: 0, The ship created
TID: 00a77db53e7f0000, SID: 40, DID: 0, CID: 0, time stamp: 887, AID: 0, The ship created
TID: 0097fdb43e7f0000, SID: 41, DID: 0, CID: 0, time stamp: 898, AID: 0, The ship created
TID: 00877db43e7f0000, SID: 42, DID: 0, CID: 0, time stamp: 909, AID: 0, The ship created
TID: 0077fdb33e7f0000, SID: 43, DID: 0, CID: 0, time stamp: 949, AID: 0, The ship created
TID: 0057fdb23e7f0000, SID: 45, DID: 0, CID: 0, time stamp: 956, AID: 0, The ship created
TID: 00677db33e7f0000, SID: 44, DID: 0, CID: 0, time stamp: 950, AID: 0, The ship created
TID: 0037fdb13e7f0000, SID: 47, DID: 0, CID: 0, time stamp: 985, AID: 0, The ship created
TID: 00277db13e7f0000, SID: 48, DID: 0, CID: 0, time stamp: 1008, AID: 0, The ship created
TID: 00477db23e7f0000, SID: 46, DID: 0, CID: 0, time stamp: 1059, AID: 0, The ship created
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 0, time stamp: 1114, AID: 1, The ship requested permission to dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 0, time stamp: 1116, AID: 2, The ship docked
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 0, time stamp: 1121, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 10177, time stamp: 1124, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 0, time stamp: 2126, AID: 1, The ship requested permission to dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 0, time stamp: 2133, AID: 2, The ship docked
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 0, time stamp: 2137, AID: 5, The ship requested permission to load cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 10218, time stamp: 2141, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 0, time stamp: 3122, AID: 1, The ship requested permission to dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 0, time stamp: 3126, AID: 2, The ship docked
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 0, time stamp: 3128, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10195, time stamp: 3130, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 0, time stamp: 4118, AID: 1, The ship requested permission to dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 0, time stamp: 4123, AID: 2, The ship docked
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 0, time stamp: 4127, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10264, time stamp: 4130, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9975, time stamp: 4245, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 0, time stamp: 5112, AID: 1, The ship requested permission to dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 0, time stamp: 5118, AID: 2, The ship docked
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 0, time stamp: 5122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10290, time stamp: 5125, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 10149, time stamp: 5211, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 0, time stamp: 6113, AID: 1, The ship requested permission to dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 0, time stamp: 6118, AID: 2, The ship docked
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 0, time stamp: 6120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 10309, time stamp: 6122, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10176, time stamp: 6210, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 0, time stamp: 7123, AID: 1, The ship requested permission to dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 0, time stamp: 7126, AID: 2, The ship docked
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 0, time stamp: 7128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 10301, time stamp: 7130, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10263, time stamp: 7201, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9827, time stamp: 7311, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8143, AID: 1, The ship requested permission to dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8209, AID: 2, The ship docked
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8212, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10289, time stamp: 8215, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10268, time stamp: 8255, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 10088, time stamp: 8281, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 0, time stamp: 9123, AID: 1, The ship requested permission to dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 0, time stamp: 9129, AID: 2, The ship docked
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 0, time stamp: 9132, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 10282, time stamp: 9134, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 10215, time stamp: 9221, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10114, time stamp: 9282, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 0, time stamp: 10128, AID: 1, The ship requested permission to dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 0, time stamp: 10134, AID: 2, The ship docked
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 0, time stamp: 10137, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 10237, time stamp: 10140, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 10232, time stamp: 10217, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10228, time stamp: 10276, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9680, time stamp: 10393, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 0, time stamp: 11133, AID: 1, The ship requested permission to dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 0, time stamp: 11139, AID: 2, The ship docked
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 0, time stamp: 11142, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 10230, time stamp: 11145, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10267, time stamp: 11304, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10259, time stamp: 11318, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9976, time stamp: 11413, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 0, time stamp: 12123, AID: 1, The ship requested permission to dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 0, time stamp: 12130, AID: 2, The ship docked
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 0, time stamp: 12132, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 10197, time stamp: 12136, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 10234, time stamp: 12251, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 10086, time stamp: 12297, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10096, time stamp: 12350, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 0, time stamp: 13139, AID: 1, The ship requested permission to dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 0, time stamp: 13146, AID: 2, The ship docked
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 0, time stamp: 13149, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 10099, time stamp: 13153, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 10159, time stamp: 13231, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 8916, time stamp: 13308, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10201, time stamp: 13342, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9277, time stamp: 13463, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 14129, AID: 1, The ship requested permission to dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 14136, AID: 2, The ship docked
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 0, time stamp: 14139, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10286, time stamp: 14142, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 10113, time stamp: 14265, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10258, time stamp: 14365, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10252, time stamp: 14388, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9911, time stamp: 14475, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 0, time stamp: 15136, AID: 1, The ship requested permission to dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 0, time stamp: 15143, AID: 2, The ship docked
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 0, time stamp: 15147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 10131, time stamp: 15150, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9862, time stamp: 15213, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 10161, time stamp: 15311, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9964, time stamp: 15374, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10084, time stamp: 15423, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 0, time stamp: 16126, AID: 1, The ship requested permission to dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 0, time stamp: 16133, AID: 2, The ship docked
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 0, time stamp: 16137, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10311, time stamp: 16139, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9907, time stamp: 16266, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 10069, time stamp: 16299, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 8784, time stamp: 16387, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10188, time stamp: 16407, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9164, time stamp: 16532, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 0, time stamp: 17136, AID: 1, The ship requested permission to dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 0, time stamp: 17146, AID: 2, The ship docked
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 0, time stamp: 17150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 10203, time stamp: 17154, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10283, time stamp: 17250, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9990, time stamp: 17346, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10212, time stamp: 17430, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10240, time stamp: 17482, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9855, time stamp: 17544, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 0, time stamp: 18128, AID: 1, The ship requested permission to dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 0, time stamp: 18137, AID: 2, The ship docked
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 0, time stamp: 18142, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 10148, time stamp: 18146, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 10087, time stamp: 18254, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9607, time stamp: 18275, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 10153, time stamp: 18371, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9861, time stamp: 18487, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10063, time stamp: 18510, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 0, time stamp: 19120, AID: 1, The ship requested permission to dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 0, time stamp: 19129, AID: 2, The ship docked
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 0, time stamp: 19133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 10173, time stamp: 19138, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10278, time stamp: 19259, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9751, time stamp: 19347, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 9805, time stamp: 19385, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 8601, time stamp: 19450, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10171, time stamp: 19473, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9121, time stamp: 19594, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 0, time stamp: 20120, AID: 1, The ship requested permission to dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 0, time stamp: 20126, AID: 2, The ship docked
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 0, time stamp: 20130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 10138, time stamp: 20134, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 10168, time stamp: 20289, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10251, time stamp: 20312, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9972, time stamp: 20458, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10060, time stamp: 20541, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10094, time stamp: 20554, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9689, time stamp: 20619, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21119, AID: 1, The ship requested permission to dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21125, AID: 2, The ship docked
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10256, time stamp: 21133, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 10142, time stamp: 21273, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9593, time stamp: 21327, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 9549, time stamp: 21328, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9928, time stamp: 21432, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9771, time stamp: 21560, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10056, time stamp: 21580, AID: 6, The ship loading cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 0, time stamp: 22114, AID: 1, The ship requested permission to dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 0, time stamp: 22118, AID: 2, The ship docked
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 0, time stamp: 22122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7febe3e7f0000, SID: 21, DID: 14, CID: 9961, time stamp: 22126, AID: 6, The ship loading cargo from the dock
TID: 00077fc03e7f0000, SID: 18, DID: 3, CID: 9955, time stamp: 22255, AID: 6, The ship loading cargo from the dock
TID: 0037ffc13e7f0000, SID: 15, DID: 15, CID: 10231, time stamp: 22342, AID: 6, The ship loading cargo from the dock
TID: 0097ffc43e7f0000, SID: 9, DID: 2, CID: 9710, time stamp: 22446, AID: 6, The ship loading cargo from the dock
TID: 00677fc33e7f0000, SID: 12, DID: 9, CID: 9720, time stamp: 22491, AID: 6, The ship loading cargo from the dock
TID: 00c77fc63e7f0000, SID: 6, DID: 16, CID: 8279, time stamp: 22514, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc73e7f0000, SID: 3, DID: 13, CID: 10112, time stamp: 22539, AID: 6, The ship loading cargo from the dock
TID: 0067fbcd3e7f0000, SID: 0, DID: 6, CID: 9075, time stamp: 22680, AID: 6, The ship loading cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 0, time stamp: 23125, AID: 1, The ship requested permission to dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 0, time stamp: 23131, AID: 2, The ship docked
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 0, time stamp: 23135, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77ebe3e7f0000, SID: 22, DID: 15, CID: 10213, time stamp: 23154, AID: 6, The ship loading cargo from the dock
TID: 00f7febf3e7f0000, SID: 19, DID: 9, CID: 9917, time stamp: 23240, AID: 6, The ship loading cargo from the dock
TID: 00277fc13e7f0000, SID: 16, DID: 6, CID: 10167, time stamp: 23400, AID: 6, The ship loading cargo from the dock
TID: 0057ffc23e7f0000, SID: 13, DID: 12, CID: 10241, time stamp: 23433, AID: 6, The ship loading cargo from the dock
TID: 00877fc43e7f0000, SID: 10, DID: 14, CID: 9965, time stamp: 23555, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc53e7f0000, SID: 7, DID: 4, CID: 10010, time stamp: 23615, AID: 6, The ship loading cargo from the dock
TID: 00e77fc73e7f0000, SID: 4, DID: 3, CID: 10064, time stamp: 23627, AID: 6, The ship loading cargo from the dock
TID: 00577bcd3e7f0000, SID: 1, DID: 1, CID: 9567, time stamp: 23698, AID: 6, The ship loading cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 0, time stamp: 24131, AID: 1, The ship requested permission to dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 0, time stamp: 24141, AID: 2, The ship docked
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 0, time stamp: 24145, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7febd3e7f0000, SID: 23, DID: 12, CID: 10220, time stamp: 24163, AID: 6, The ship loading cargo from the dock
TID: 00e77ebf3e7f0000, SID: 20, DID: 10, CID: 10146, time stamp: 24261, AID: 6, The ship loading cargo from the dock
TID: 0017ffc03e7f0000, SID: 17, DID: 8, CID: 10129, time stamp: 24375, AID: 6, The ship loading cargo from the dock
TID: 00477fc23e7f0000, SID: 14, DID: 1, CID: 9537, time stamp: 24418, AID: 6, The ship loading cargo from the dock
TID: 0077ffc33e7f0000, SID: 11, DID: 0, CID: 9309, time stamp: 24419, AID: 6, The ship loading cargo from the dock
TID: 00a77fc53e7f0000, SID: 8, DID: 9, CID: 9890, time stamp: 24494, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc63e7f0000, SID: 5, DID: 11, CID: 9732, time stamp: 24631, AID: 6, The ship loading cargo from the dock
TID: 0047fbcc3e7f0000, SID: 2, DID: 3, CID: 10054, time stamp: 24667, AID: 6, The ship loading cargo from the dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 0, time stamp: 25121, AID: 1, The ship requested permission to dock
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 0, time stamp: 25127, AID: 2, The ship docked
TID: 00a77ebd3e7f0000, SID: 24, DID: 0, CID: 0, time stamp: 25130, AID: 5, The ship requested permission to load cargo from the dock
