TID: 0017d5ce6f7f0000, SID: 0, DID: 0, CID: 0, time stamp: 66, AID: 0, The ship created
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 18883, time stamp: 17111, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 18436, time stamp: 17185, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 18118, time stamp: 17291, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 17030, time stamp: 17298, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17484, time stamp: 17435, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 15380, time stamp: 17448, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 0, time stamp: 18081, AID: 1, The ship requested permission to dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 0, time stamp: 18085, AID: 2, The ship docked
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 0, time stamp: 18086, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18716, time stamp: 18088, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 18681, time stamp: 18188, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18812, time stamp: 18233, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 15766, time stamp: 18354, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18565, time stamp: 18361, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 17200, time stamp: 18424, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 0, time stamp: 19115, AID: 1, The ship requested permission to dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 0, time stamp: 19119, AID: 2, The ship docked
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 0, time stamp: 19120, AID: 5, The ship requested permission to load cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 17728, time stamp: 19123, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17954, time stamp: 19199, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 17643, time stamp: 19243, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 16386, time stamp: 19326, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18552, time stamp: 19383, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 18158, time stamp: 19470, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18223, time stamp: 19487, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 0, time stamp: 20132, AID: 1, The ship requested permission to dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 0, time stamp: 20136, AID: 2, The ship docked
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 0, time stamp: 20138, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 18550, time stamp: 20141, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 18543, time stamp: 20161, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 18361, time stamp: 20244, AID: 6, The ship loading cargo from the dock
TID: 00b7ffc56f7f0000, SID: 10, DID: 9, CID: 17371, time stamp: 20353, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 16525, time stamp: 20355, AID: 6, The ship loading cargo from the dock
TID: 000755ce6f7f0000, SID: 1, DID: 0, CID: 17299, time stamp: 20493, AID: 6, The ship loading cargo from the dock
TID: 00d7d4c46f7f0000, SID: 4, DID: 32, CID: 15160, time stamp: 20510, AID: 6, The ship loading cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 0, time stamp: 21141, AID: 1, The ship requested permission to dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 0, time stamp: 21147, AID: 2, The ship docked
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 0, time stamp: 21149, AID: 5, The ship requested permission to load cargo from the dock
TID: 004754c06f7f0000, SID: 20, DID: 23, CID: 18465, time stamp: 21152, AID: 6, The ship loading cargo from the dock
TID: 0077d4c16f7f0000, SID: 17, DID: 20, CID: 18580, time stamp: 21156, AID: 6, The ship loading cargo from the dock
TID: 00a754c36f7f0000, SID: 14, DID: 18, CID: 18632, time stamp: 21245, AID: 6, The ship loading cargo from the dock
TID: 00a77fc56f7f0000, SID: 11, DID: 38, CID: 18683, time stamp: 21271, AID: 6, The ship loading cargo from the dock
TID: 00d7d4cc6f7f0000, SID: 5, DID: 36, CID: 15652, time stamp: 21408, AID: 6, The ship loading cargo from the dock
TID: 00d7ffc66f7f0000, SID: 8, DID: 15, CID: 18338, time stamp: 21423, AID: 6, The ship loading cargo from the dock
TID: 00f7d4cd6f7f0000, SID: 2, DID: 18, CID: 17161, time stamp: 21478, AID: 6, The ship loading cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22135, AID: 1, The ship requested permission to dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22138, AID: 2, The ship docked
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22140, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037d4bf6f7f0000, SID: 21, DID: 29, CID: 18826, time stamp: 22142, AID: 6, The ship loading cargo from the dock
TID: 006754c16f7f0000, SID: 18, DID: 40, CID: 17153, time stamp: 22205, AID: 6, The ship loading cargo from the dock
TID: 0097d4c26f7f0000, SID: 15, DID: 4, CID: 17700, time stamp: 22262, AID: 6, The ship loading cargo from the dock
TID: 00c754c46f7f0000, SID: 12, DID: 14, CID: 17636, time stamp: 22300, AID: 6, The ship loading cargo from the dock
TID: 00c77fc66f7f0000, SID: 9, DID: 1, CID: 16119, time stamp: 22388, AID: 6, The ship loading cargo from the dock
TID: 00f7ffc76f7f0000, SID: 6, DID: 14, CID: 18532, time stamp: 22442, AID: 6, The ship loading cargo from the dock
TID: 0017d5ce6f7f0000, SID: 0, DID: 8, CID: 18195, time stamp: 22545, AID: 6, The ship loading cargo from the dock
TID: 00e754cd6f7f0000, SID: 3, DID: 27, CID: 17794, time stamp: 22545, AID: 6, The ship loading cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 0, time stamp: 23112, AID: 1, The ship requested permission to dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 0, time stamp: 23115, AID: 2, The ship docked
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 0, time stamp: 23117, AID: 5, The ship requested permission to load cargo from the dock
TID: 002754bf6f7f0000, SID: 22, DID: 9, CID: 18717, time stamp: 23120, AID: 6, The ship loading cargo from the dock
TID: 008754c26f7f0000, SID: 16, DID: 23, CID: 18542, time stamp: 23224, AID: 6, The ship loading cargo from the dock
TID: 0057d4c06f7f0000, SID: 19, DID: 17, CID: 18033, time stamp: 23251, AID: 6, The ship loading cargo from the dock
TID: 00b7d4c36f7f0000, SID: 13, DID: 24, CID: 17652, time stamp: 23317, AID: 6, The ship loading cargo from the dock
TID: 00e77fc76f7f0000, SID: 7, DID: 26, CID: 16518, time stamp: 23383, AID: 6, The ship loading cargo from the dock
