TID: 00279ff0dc7f0000, SID: 0, DID: 0, CID: 0, time stamp: 54, AID: 0, The ship created
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 5120, time stamp: 1161, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 0, time stamp: 2124, AID: 1, The ship requested permission to dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 0, time stamp: 2133, AID: 2, The ship docked
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 0, time stamp: 2137, AID: 5, The ship requested permission to load cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 5144, time stamp: 2141, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 0, time stamp: 3121, AID: 1, The ship requested permission to dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 0, time stamp: 3126, AID: 2, The ship docked
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 0, time stamp: 3130, AID: 5, The ship requested permission to load cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 4727, time stamp: 3134, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 0, time stamp: 4115, AID: 1, The ship requested permission to dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 0, time stamp: 4180, AID: 2, The ship docked
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 0, time stamp: 4183, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 5123, time stamp: 4185, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4991, time stamp: 4241, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 0, time stamp: 5123, AID: 1, The ship requested permission to dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 0, time stamp: 5130, AID: 2, The ship docked
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 0, time stamp: 5133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 5138, time stamp: 5136, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 5047, time stamp: 5231, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 0, time stamp: 6150, AID: 1, The ship requested permission to dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 0, time stamp: 6156, AID: 2, The ship docked
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 0, time stamp: 6158, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 5125, time stamp: 6160, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 4690, time stamp: 6217, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 0, time stamp: 7115, AID: 1, The ship requested permission to dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 0, time stamp: 7122, AID: 2, The ship docked
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 0, time stamp: 7125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 5136, time stamp: 7127, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 5074, time stamp: 7259, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4917, time stamp: 7330, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8114, AID: 1, The ship requested permission to dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8120, AID: 2, The ship docked
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 0, time stamp: 8122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4882, time stamp: 8126, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 5081, time stamp: 8245, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4988, time stamp: 8305, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 0, time stamp: 9123, AID: 1, The ship requested permission to dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 0, time stamp: 9129, AID: 2, The ship docked
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 0, time stamp: 9131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 5054, time stamp: 9134, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 5050, time stamp: 9258, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 4556, time stamp: 9299, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 0, time stamp: 10118, AID: 1, The ship requested permission to dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 0, time stamp: 10123, AID: 2, The ship docked
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 0, time stamp: 10125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4861, time stamp: 10128, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 5115, time stamp: 10217, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4961, time stamp: 10325, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4771, time stamp: 10406, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 0, time stamp: 11096, AID: 1, The ship requested permission to dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 0, time stamp: 11099, AID: 2, The ship docked
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 0, time stamp: 11101, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4908, time stamp: 11105, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4757, time stamp: 11194, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4903, time stamp: 11308, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4672, time stamp: 11366, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 0, time stamp: 12110, AID: 1, The ship requested permission to dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 0, time stamp: 12112, AID: 2, The ship docked
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 0, time stamp: 12114, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 5142, time stamp: 12116, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 5014, time stamp: 12261, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4951, time stamp: 12323, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 4057, time stamp: 12365, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 0, time stamp: 13109, AID: 1, The ship requested permission to dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 0, time stamp: 13111, AID: 2, The ship docked
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 0, time stamp: 13113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 5137, time stamp: 13114, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4851, time stamp: 13192, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 5080, time stamp: 13309, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4738, time stamp: 13393, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4597, time stamp: 13463, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 0, time stamp: 14111, AID: 1, The ship requested permission to dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 0, time stamp: 14113, AID: 2, The ship docked
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 0, time stamp: 14115, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 5086, time stamp: 14116, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4792, time stamp: 14175, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4749, time stamp: 14257, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4838, time stamp: 14368, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4643, time stamp: 14427, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 0, time stamp: 15097, AID: 1, The ship requested permission to dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 0, time stamp: 15101, AID: 2, The ship docked
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 0, time stamp: 15103, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5146, time stamp: 15104, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 5004, time stamp: 15179, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4906, time stamp: 15319, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4924, time stamp: 15396, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 3887, time stamp: 15423, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 0, time stamp: 16110, AID: 1, The ship requested permission to dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 0, time stamp: 16111, AID: 2, The ship docked
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 0, time stamp: 16113, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4831, time stamp: 16115, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 5105, time stamp: 16182, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4798, time stamp: 16253, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4986, time stamp: 16365, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4684, time stamp: 16451, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4469, time stamp: 16518, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 0, time stamp: 17115, AID: 1, The ship requested permission to dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 0, time stamp: 17118, AID: 2, The ship docked
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 0, time stamp: 17120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 5124, time stamp: 17121, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 5012, time stamp: 17176, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4537, time stamp: 17231, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4528, time stamp: 17316, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4779, time stamp: 17427, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4627, time stamp: 17483, AID: 6, The ship loading cargo from the dock
TID: 0077ffe3dc7f0000, SID: 17, DID: 7, CID: 0, time stamp: 18109, AID: 1, The ship requested permission to dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5121, time stamp: 18206, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 4975, time stamp: 18235, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4887, time stamp: 18378, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4912, time stamp: 18458, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 3774, time stamp: 18482, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 0, time stamp: 19109, AID: 1, The ship requested permission to dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 0, time stamp: 19111, AID: 2, The ship docked
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 0, time stamp: 19112, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 5117, time stamp: 19114, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4823, time stamp: 19184, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 5060, time stamp: 19239, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4780, time stamp: 19317, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4969, time stamp: 19421, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4447, time stamp: 19506, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4342, time stamp: 19572, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 0, time stamp: 20109, AID: 1, The ship requested permission to dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 0, time stamp: 20111, AID: 2, The ship docked
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 0, time stamp: 20112, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 5092, time stamp: 20113, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 5066, time stamp: 20194, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4872, time stamp: 20231, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4231, time stamp: 20287, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4275, time stamp: 20372, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4725, time stamp: 20486, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4557, time stamp: 20538, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21101, AID: 1, The ship requested permission to dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21103, AID: 2, The ship docked
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 0, time stamp: 21105, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 5150, time stamp: 21106, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5110, time stamp: 21262, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 4652, time stamp: 21303, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4866, time stamp: 21437, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4901, time stamp: 21519, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 3674, time stamp: 21539, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 0, time stamp: 22114, AID: 1, The ship requested permission to dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 0, time stamp: 22117, AID: 2, The ship docked
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 0, time stamp: 22119, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4976, time stamp: 22120, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 5077, time stamp: 22180, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4755, time stamp: 22243, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 5059, time stamp: 22296, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4739, time stamp: 22396, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4944, time stamp: 22477, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4271, time stamp: 22561, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4289, time stamp: 22627, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 0, time stamp: 23115, AID: 1, The ship requested permission to dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 0, time stamp: 23118, AID: 2, The ship docked
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 0, time stamp: 23120, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 5103, time stamp: 23133, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 5044, time stamp: 23176, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 5007, time stamp: 23255, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4863, time stamp: 23285, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4209, time stamp: 23342, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 4263, time stamp: 23428, AID: 6, The ship loading cargo from the dock
TID: 00e79eeedc7f0000, SID: 4, DID: 18, CID: 4544, time stamp: 23547, AID: 6, The ship loading cargo from the dock
TID: 00171ff0dc7f0000, SID: 1, DID: 2, CID: 4307, time stamp: 23594, AID: 6, The ship loading cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 0, time stamp: 24115, AID: 1, The ship requested permission to dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 0, time stamp: 24119, AID: 2, The ship docked
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 0, time stamp: 24120, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ffe0dc7f0000, SID: 23, DID: 17, CID: 5152, time stamp: 24121, AID: 6, The ship loading cargo from the dock
TID: 00477fe2dc7f0000, SID: 20, DID: 10, CID: 5045, time stamp: 24176, AID: 6, The ship loading cargo from the dock
TID: 00a77fe5dc7f0000, SID: 14, DID: 7, CID: 5102, time stamp: 24318, AID: 6, The ship loading cargo from the dock
TID: 00d7ffe6dc7f0000, SID: 11, DID: 11, CID: 4499, time stamp: 24365, AID: 6, The ship loading cargo from the dock
TID: 00a79eecdc7f0000, SID: 8, DID: 4, CID: 4724, time stamp: 24494, AID: 6, The ship loading cargo from the dock
TID: 00d71eeedc7f0000, SID: 5, DID: 7, CID: 4839, time stamp: 24578, AID: 6, The ship loading cargo from the dock
TID: 00079fefdc7f0000, SID: 2, DID: 6, CID: 3405, time stamp: 24596, AID: 6, The ship loading cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 0, time stamp: 25118, AID: 1, The ship requested permission to dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 0, time stamp: 25122, AID: 2, The ship docked
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 0, time stamp: 25123, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077fe0dc7f0000, SID: 24, DID: 12, CID: 5139, time stamp: 25125, AID: 6, The ship loading cargo from the dock
TID: 0037ffe1dc7f0000, SID: 21, DID: 13, CID: 4943, time stamp: 25187, AID: 6, The ship loading cargo from the dock
TID: 00677fe3dc7f0000, SID: 18, DID: 25, CID: 4921, time stamp: 25236, AID: 6, The ship loading cargo from the dock
TID: 0097ffe4dc7f0000, SID: 15, DID: 25, CID: 4728, time stamp: 25300, AID: 6, The ship loading cargo from the dock
TID: 00c77fe6dc7f0000, SID: 12, DID: 21, CID: 5008, time stamp: 25351, AID: 6, The ship loading cargo from the dock
TID: 00f7ffe7dc7f0000, SID: 9, DID: 20, CID: 4549, time stamp: 25456, AID: 6, The ship loading cargo from the dock
TID: 00c79eeddc7f0000, SID: 6, DID: 25, CID: 4897, time stamp: 25533, AID: 6, The ship loading cargo from the dock
TID: 00f71eefdc7f0000, SID: 3, DID: 8, CID: 4086, time stamp: 25616, AID: 6, The ship loading cargo from the dock
TID: 00279ff0dc7f0000, SID: 0, DID: 8, CID: 4283, time stamp: 25681, AID: 6, The ship loading cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 0, time stamp: 26114, AID: 1, The ship requested permission to dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 0, time stamp: 26118, AID: 2, The ship docked
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 0, time stamp: 26119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fedfdc7f0000, SID: 25, DID: 0, CID: 5147, time stamp: 26121, AID: 6, The ship loading cargo from the dock
TID: 00277fe1dc7f0000, SID: 22, DID: 14, CID: 5029, time stamp: 26197, AID: 6, The ship loading cargo from the dock
TID: 0057ffe2dc7f0000, SID: 19, DID: 22, CID: 4857, time stamp: 26232, AID: 6, The ship loading cargo from the dock
TID: 00877fe4dc7f0000, SID: 16, DID: 15, CID: 4889, time stamp: 26319, AID: 6, The ship loading cargo from the dock
TID: 00b7ffe5dc7f0000, SID: 13, DID: 1, CID: 4776, time stamp: 26340, AID: 6, The ship loading cargo from the dock
TID: 00e77fe7dc7f0000, SID: 10, DID: 15, CID: 4134, time stamp: 26396, AID: 6, The ship loading cargo from the dock
TID: 00b71eeddc7f0000, SID: 7, DID: 4, CID: 3987, time stamp: 26484, AID: 6, The ship loading cargo from the dock
