TID: 00770a8dd37f0000, SID: 0, DID: 0, CID: 0, time stamp: 53, AID: 0, The ship created
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 0, time stamp: 4159, AID: 2, The ship docked
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 0, time stamp: 4163, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22806, time stamp: 4167, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22693, time stamp: 4260, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 0, time stamp: 5135, AID: 1, The ship requested permission to dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 0, time stamp: 5144, AID: 2, The ship docked
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 0, time stamp: 5148, AID: 5, The ship requested permission to load cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22802, time stamp: 5152, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22764, time stamp: 5266, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 0, time stamp: 6118, AID: 1, The ship requested permission to dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 0, time stamp: 6125, AID: 2, The ship docked
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 0, time stamp: 6187, AID: 5, The ship requested permission to load cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22786, time stamp: 6191, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22752, time stamp: 6244, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 0, time stamp: 7136, AID: 1, The ship requested permission to dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 0, time stamp: 7145, AID: 2, The ship docked
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 0, time stamp: 7149, AID: 5, The ship requested permission to load cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22839, time stamp: 7153, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22765, time stamp: 7291, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22547, time stamp: 7368, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 0, time stamp: 8116, AID: 1, The ship requested permission to dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 0, time stamp: 8122, AID: 2, The ship docked
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 0, time stamp: 8125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22850, time stamp: 8129, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22759, time stamp: 8265, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22743, time stamp: 8338, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 0, time stamp: 9130, AID: 1, The ship requested permission to dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 0, time stamp: 9140, AID: 2, The ship docked
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 0, time stamp: 9144, AID: 5, The ship requested permission to load cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22799, time stamp: 9148, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22783, time stamp: 9300, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22740, time stamp: 9333, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 0, time stamp: 10136, AID: 1, The ship requested permission to dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 0, time stamp: 10145, AID: 2, The ship docked
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 0, time stamp: 10150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22864, time stamp: 10153, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22819, time stamp: 10242, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22680, time stamp: 10367, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22472, time stamp: 10467, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 0, time stamp: 11146, AID: 1, The ship requested permission to dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 0, time stamp: 11156, AID: 2, The ship docked
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 0, time stamp: 11174, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22784, time stamp: 11177, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22833, time stamp: 11228, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22704, time stamp: 11346, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22633, time stamp: 11429, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 0, time stamp: 12120, AID: 1, The ship requested permission to dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 0, time stamp: 12172, AID: 2, The ship docked
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 0, time stamp: 12177, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22860, time stamp: 12180, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22757, time stamp: 12313, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22691, time stamp: 12369, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22733, time stamp: 12432, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 0, time stamp: 13130, AID: 1, The ship requested permission to dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 0, time stamp: 13140, AID: 2, The ship docked
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 0, time stamp: 13144, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22724, time stamp: 13147, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22832, time stamp: 13271, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22637, time stamp: 13328, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22607, time stamp: 13450, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22462, time stamp: 13565, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 0, time stamp: 14131, AID: 1, The ship requested permission to dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 0, time stamp: 14140, AID: 2, The ship docked
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 0, time stamp: 14158, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22813, time stamp: 14162, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22763, time stamp: 14279, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22796, time stamp: 14301, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22627, time stamp: 14441, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22601, time stamp: 14522, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 0, time stamp: 15145, AID: 1, The ship requested permission to dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 0, time stamp: 15154, AID: 2, The ship docked
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 0, time stamp: 15173, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22821, time stamp: 15177, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22814, time stamp: 15288, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22756, time stamp: 15394, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22568, time stamp: 15431, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22632, time stamp: 15506, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 0, time stamp: 16124, AID: 1, The ship requested permission to dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 0, time stamp: 16130, AID: 2, The ship docked
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 0, time stamp: 16134, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22845, time stamp: 16152, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22478, time stamp: 16283, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22800, time stamp: 16374, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22587, time stamp: 16389, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22578, time stamp: 16523, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22420, time stamp: 16680, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22771, time stamp: 17303, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22741, time stamp: 17357, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22785, time stamp: 17388, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22585, time stamp: 17537, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22584, time stamp: 17596, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22726, time stamp: 18301, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22700, time stamp: 18364, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22648, time stamp: 18489, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22550, time stamp: 18498, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22582, time stamp: 18584, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22834, time stamp: 19253, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22396, time stamp: 19379, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22686, time stamp: 19513, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22579, time stamp: 19547, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22467, time stamp: 19626, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22386, time stamp: 19786, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22762, time stamp: 20397, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22678, time stamp: 20418, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22777, time stamp: 20460, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22576, time stamp: 20610, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22491, time stamp: 20707, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22685, time stamp: 21402, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22694, time stamp: 21439, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22523, time stamp: 21562, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22597, time stamp: 21572, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22554, time stamp: 21671, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22830, time stamp: 22322, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22367, time stamp: 22460, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22649, time stamp: 22628, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22526, time stamp: 22638, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22439, time stamp: 22710, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22286, time stamp: 22854, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22674, time stamp: 23476, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22621, time stamp: 23520, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22684, time stamp: 23528, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22512, time stamp: 23674, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22479, time stamp: 23773, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22507, time stamp: 24488, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22662, time stamp: 24510, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22459, time stamp: 24624, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22563, time stamp: 24655, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22263, time stamp: 24742, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22810, time stamp: 25396, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22334, time stamp: 25545, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22457, time stamp: 25715, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22515, time stamp: 25721, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22413, time stamp: 25778, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 22016, time stamp: 25968, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22673, time stamp: 26578, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22599, time stamp: 26598, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22656, time stamp: 26598, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22447, time stamp: 26737, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22380, time stamp: 26844, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22486, time stamp: 27574, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22494, time stamp: 27590, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22257, time stamp: 27690, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22551, time stamp: 27738, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22239, time stamp: 27812, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22805, time stamp: 28477, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 22171, time stamp: 28629, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22487, time stamp: 28814, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22424, time stamp: 28823, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22400, time stamp: 28846, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21947, time stamp: 29055, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22620, time stamp: 29665, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22591, time stamp: 29685, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22606, time stamp: 29702, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22238, time stamp: 29802, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22290, time stamp: 29932, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22301, time stamp: 30661, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22427, time stamp: 30676, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22214, time stamp: 30756, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22509, time stamp: 30821, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22142, time stamp: 30880, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22769, time stamp: 31561, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21905, time stamp: 31713, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22471, time stamp: 31908, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22217, time stamp: 31924, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 22180, time stamp: 31915, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21851, time stamp: 32141, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22612, time stamp: 32752, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22540, time stamp: 32762, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22422, time stamp: 32809, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22182, time stamp: 32867, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22165, time stamp: 33014, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22298, time stamp: 33750, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 22062, time stamp: 33766, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22100, time stamp: 33824, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22506, time stamp: 33905, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 22079, time stamp: 33951, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22703, time stamp: 34636, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21848, time stamp: 34796, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22174, time stamp: 35043, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22426, time stamp: 35072, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21986, time stamp: 35045, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21832, time stamp: 35226, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22516, time stamp: 35840, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22510, time stamp: 35847, AID: 6, The ship loading cargo from the dock
TID: 00170a8ad37f0000, SID: 7, DID: 0, CID: 22311, time stamp: 35886, AID: 6, The ship loading cargo from the dock
TID: 00478a8bd37f0000, SID: 4, DID: 19, CID: 22150, time stamp: 35933, AID: 6, The ship loading cargo from the dock
TID: 00678a8cd37f0000, SID: 1, DID: 19, CID: 22147, time stamp: 36087, AID: 6, The ship loading cargo from the dock
TID: 00b7ff81d37f0000, SID: 14, DID: 29, CID: 22293, time stamp: 36836, AID: 6, The ship loading cargo from the dock
TID: 00e77f83d37f0000, SID: 11, DID: 15, CID: 21990, time stamp: 36860, AID: 6, The ship loading cargo from the dock
TID: 00370a8bd37f0000, SID: 5, DID: 37, CID: 22093, time stamp: 36881, AID: 6, The ship loading cargo from the dock
TID: 00078a89d37f0000, SID: 8, DID: 39, CID: 22406, time stamp: 36994, AID: 6, The ship loading cargo from the dock
TID: 00570a8cd37f0000, SID: 2, DID: 33, CID: 21998, time stamp: 37021, AID: 6, The ship loading cargo from the dock
TID: 00a77f81d37f0000, SID: 15, DID: 34, CID: 22449, time stamp: 37719, AID: 6, The ship loading cargo from the dock
TID: 00d7ff82d37f0000, SID: 12, DID: 21, CID: 21801, time stamp: 37881, AID: 6, The ship loading cargo from the dock
TID: 00f70989d37f0000, SID: 9, DID: 29, CID: 22031, time stamp: 38135, AID: 6, The ship loading cargo from the dock
TID: 00278a8ad37f0000, SID: 6, DID: 17, CID: 22357, time stamp: 38159, AID: 6, The ship loading cargo from the dock
TID: 00f7ff83d37f0000, SID: 3, DID: 18, CID: 21985, time stamp: 38169, AID: 6, The ship loading cargo from the dock
TID: 00770a8dd37f0000, SID: 0, DID: 21, CID: 21776, time stamp: 38312, AID: 6, The ship loading cargo from the dock
TID: 00c77f82d37f0000, SID: 13, DID: 40, CID: 22433, time stamp: 38935, AID: 6, The ship loading cargo from the dock
TID: 00e78988d37f0000, SID: 10, DID: 23, CID: 22451, time stamp: 38943, AID: 6, The ship loading cargo from the dock
