TID: 0017185b847f0000, SID: 0, DID: 0, CID: 0, time stamp: 92, AID: 0, The ship created
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13146, AID: 2, The ship docked
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 0, time stamp: 13150, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21623, time stamp: 13154, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21624, time stamp: 13297, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21497, time stamp: 13320, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21567, time stamp: 13462, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21306, time stamp: 13530, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 0, time stamp: 14136, AID: 1, The ship requested permission to dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 0, time stamp: 14145, AID: 2, The ship docked
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 0, time stamp: 14149, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21562, time stamp: 14153, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 21384, time stamp: 14297, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21538, time stamp: 14338, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21393, time stamp: 14368, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21359, time stamp: 14570, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 0, time stamp: 15143, AID: 1, The ship requested permission to dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 0, time stamp: 15153, AID: 2, The ship docked
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 0, time stamp: 15172, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21612, time stamp: 15176, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21602, time stamp: 15271, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21448, time stamp: 15393, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21558, time stamp: 15448, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 21373, time stamp: 15560, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 0, time stamp: 16171, AID: 1, The ship requested permission to dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 0, time stamp: 16181, AID: 2, The ship docked
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 0, time stamp: 16185, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21654, time stamp: 16203, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21544, time stamp: 16269, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21563, time stamp: 16364, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21418, time stamp: 16426, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21368, time stamp: 16560, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21224, time stamp: 16651, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 0, time stamp: 17146, AID: 1, The ship requested permission to dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 0, time stamp: 17155, AID: 2, The ship docked
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 0, time stamp: 17174, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21640, time stamp: 17177, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21457, time stamp: 17296, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 21227, time stamp: 17365, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21351, time stamp: 17440, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21536, time stamp: 17444, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 21126, time stamp: 17685, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 0, time stamp: 18134, AID: 1, The ship requested permission to dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 0, time stamp: 18143, AID: 2, The ship docked
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 0, time stamp: 18147, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21553, time stamp: 18165, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21603, time stamp: 18295, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21505, time stamp: 18337, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21416, time stamp: 18489, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21475, time stamp: 18532, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20942, time stamp: 18639, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 0, time stamp: 19133, AID: 1, The ship requested permission to dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 0, time stamp: 19143, AID: 2, The ship docked
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 0, time stamp: 19147, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21511, time stamp: 19151, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21632, time stamp: 19300, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21441, time stamp: 19372, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21537, time stamp: 19426, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21232, time stamp: 19487, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21203, time stamp: 19643, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21154, time stamp: 19730, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 0, time stamp: 20119, AID: 1, The ship requested permission to dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 0, time stamp: 20127, AID: 2, The ship docked
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 0, time stamp: 20131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21664, time stamp: 20134, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21626, time stamp: 20285, AID: 6, The ship loading cargo from the dock
TID: 00877f50847f0000, SID: 13, DID: 22, CID: 21432, time stamp: 20409, AID: 6, The ship loading cargo from the dock
TID: 00b7ff51847f0000, SID: 10, DID: 28, CID: 21150, time stamp: 20444, AID: 6, The ship loading cargo from the dock
TID: 00d71759847f0000, SID: 4, DID: 30, CID: 21347, time stamp: 20561, AID: 6, The ship loading cargo from the dock
TID: 00e77f53847f0000, SID: 7, DID: 15, CID: 21487, time stamp: 20561, AID: 6, The ship loading cargo from the dock
TID: 0007985a847f0000, SID: 1, DID: 3, CID: 20954, time stamp: 20773, AID: 6, The ship loading cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 0, time stamp: 21131, AID: 1, The ship requested permission to dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 0, time stamp: 21136, AID: 2, The ship docked
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 0, time stamp: 21139, AID: 5, The ship requested permission to load cargo from the dock
TID: 0017ff4c847f0000, SID: 20, DID: 20, CID: 21212, time stamp: 21144, AID: 6, The ship loading cargo from the dock
TID: 00477f4e847f0000, SID: 17, DID: 8, CID: 21493, time stamp: 21262, AID: 6, The ship loading cargo from the dock
TID: 0077ff4f847f0000, SID: 14, DID: 17, CID: 21358, time stamp: 21397, AID: 6, The ship loading cargo from the dock
TID: 00a77f51847f0000, SID: 11, DID: 23, CID: 21469, time stamp: 21399, AID: 6, The ship loading cargo from the dock
TID: 00d7ff52847f0000, SID: 8, DID: 24, CID: 21231, time stamp: 21601, AID: 6, The ship loading cargo from the dock
TID: 00c79758847f0000, SID: 5, DID: 25, CID: 21451, time stamp: 21640, AID: 6, The ship loading cargo from the dock
TID: 00f7175a847f0000, SID: 2, DID: 28, CID: 20923, time stamp: 21737, AID: 6, The ship loading cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 0, time stamp: 22128, AID: 1, The ship requested permission to dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 0, time stamp: 22135, AID: 2, The ship docked
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 0, time stamp: 22138, AID: 5, The ship requested permission to load cargo from the dock
TID: 00077f4c847f0000, SID: 21, DID: 18, CID: 21528, time stamp: 22143, AID: 6, The ship loading cargo from the dock
TID: 0037ff4d847f0000, SID: 18, DID: 2, CID: 21289, time stamp: 22245, AID: 6, The ship loading cargo from the dock
TID: 00677f4f847f0000, SID: 15, DID: 9, CID: 21483, time stamp: 22363, AID: 6, The ship loading cargo from the dock
TID: 0097ff50847f0000, SID: 12, DID: 4, CID: 21379, time stamp: 22456, AID: 6, The ship loading cargo from the dock
TID: 00f7ff53847f0000, SID: 6, DID: 18, CID: 21471, time stamp: 22489, AID: 6, The ship loading cargo from the dock
TID: 00c77f52847f0000, SID: 9, DID: 3, CID: 21173, time stamp: 22549, AID: 6, The ship loading cargo from the dock
TID: 00e79759847f0000, SID: 3, DID: 6, CID: 21000, time stamp: 22731, AID: 6, The ship loading cargo from the dock
TID: 0017185b847f0000, SID: 0, DID: 20, CID: 21036, time stamp: 22803, AID: 6, The ship loading cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 0, time stamp: 23117, AID: 1, The ship requested permission to dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 0, time stamp: 23123, AID: 2, The ship docked
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 0, time stamp: 23126, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7fe4b847f0000, SID: 22, DID: 28, CID: 21348, time stamp: 23131, AID: 6, The ship loading cargo from the dock
TID: 00277f4d847f0000, SID: 19, DID: 0, CID: 21657, time stamp: 23225, AID: 6, The ship loading cargo from the dock
TID: 0057ff4e847f0000, SID: 16, DID: 0, CID: 21615, time stamp: 23359, AID: 6, The ship loading cargo from the dock
