TID: 00f732c14d7f0000, SID: 2, DID: 0, CID: 0, time stamp: 48, AID: 0, The ship created
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 0, time stamp: 9116, AID: 5, The ship requested permission to load cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 5350, time stamp: 9118, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 5345, time stamp: 9181, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4779, time stamp: 9246, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 0, time stamp: 10114, AID: 1, The ship requested permission to dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 0, time stamp: 10122, AID: 2, The ship docked
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 0, time stamp: 10124, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5492, time stamp: 10126, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5305, time stamp: 10209, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 5396, time stamp: 10244, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5255, time stamp: 10300, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 0, time stamp: 11110, AID: 1, The ship requested permission to dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 0, time stamp: 11113, AID: 2, The ship docked
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 0, time stamp: 11114, AID: 5, The ship requested permission to load cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 5433, time stamp: 11116, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5289, time stamp: 11198, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5369, time stamp: 11251, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 5116, time stamp: 11252, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 0, time stamp: 12112, AID: 1, The ship requested permission to dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 0, time stamp: 12114, AID: 2, The ship docked
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 0, time stamp: 12115, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 5378, time stamp: 12117, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 5160, time stamp: 12234, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 5268, time stamp: 12240, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4632, time stamp: 12304, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 0, time stamp: 13109, AID: 1, The ship requested permission to dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 0, time stamp: 13112, AID: 2, The ship docked
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 0, time stamp: 13113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5490, time stamp: 13115, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5464, time stamp: 13191, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5190, time stamp: 13240, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 5207, time stamp: 13299, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5187, time stamp: 13359, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 0, time stamp: 14107, AID: 1, The ship requested permission to dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 0, time stamp: 14108, AID: 2, The ship docked
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 0, time stamp: 14110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5482, time stamp: 14111, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 5154, time stamp: 14182, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5286, time stamp: 14256, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5142, time stamp: 14307, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4965, time stamp: 14316, AID: 6, The ship loading cargo from the dock
TID: 00d7ffb64d7f0000, SID: 14, DID: 0, CID: 0, time stamp: 15107, AID: 1, The ship requested permission to dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 5299, time stamp: 15195, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4818, time stamp: 15291, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 5213, time stamp: 15297, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4488, time stamp: 15379, AID: 6, The ship loading cargo from the dock
TID: 00c77fb64d7f0000, SID: 15, DID: 0, CID: 0, time stamp: 16108, AID: 1, The ship requested permission to dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5474, time stamp: 16223, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5413, time stamp: 16248, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5157, time stamp: 16301, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4936, time stamp: 16355, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5166, time stamp: 16414, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17106, AID: 1, The ship requested permission to dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17108, AID: 2, The ship docked
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 0, time stamp: 17110, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5509, time stamp: 17111, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5363, time stamp: 17172, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 5094, time stamp: 17239, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5266, time stamp: 17312, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5135, time stamp: 17362, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4855, time stamp: 17380, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 0, time stamp: 18109, AID: 1, The ship requested permission to dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 0, time stamp: 18112, AID: 2, The ship docked
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 0, time stamp: 18113, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5534, time stamp: 18127, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 5292, time stamp: 18254, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4709, time stamp: 18348, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 5119, time stamp: 18353, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4459, time stamp: 18434, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19107, AID: 1, The ship requested permission to dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19110, AID: 2, The ship docked
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19111, AID: 5, The ship requested permission to load cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 5051, time stamp: 19112, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5426, time stamp: 19280, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5362, time stamp: 19304, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5066, time stamp: 19361, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4905, time stamp: 19409, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5162, time stamp: 19469, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 0, time stamp: 20106, AID: 1, The ship requested permission to dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 0, time stamp: 20108, AID: 2, The ship docked
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 0, time stamp: 20109, AID: 5, The ship requested permission to load cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5431, time stamp: 20110, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5429, time stamp: 20174, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5155, time stamp: 20227, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 4989, time stamp: 20296, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5153, time stamp: 20368, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5125, time stamp: 20385, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4828, time stamp: 20440, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 0, time stamp: 21114, AID: 1, The ship requested permission to dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 0, time stamp: 21118, AID: 2, The ship docked
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 0, time stamp: 21119, AID: 5, The ship requested permission to load cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5549, time stamp: 21120, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5499, time stamp: 21190, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 5201, time stamp: 21312, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4641, time stamp: 21403, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4992, time stamp: 21408, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4391, time stamp: 21500, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 0, time stamp: 22107, AID: 1, The ship requested permission to dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 0, time stamp: 22109, AID: 2, The ship docked
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 0, time stamp: 22111, AID: 5, The ship requested permission to load cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5553, time stamp: 22743, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4915, time stamp: 22181, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5424, time stamp: 22335, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5265, time stamp: 22359, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5060, time stamp: 22420, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4872, time stamp: 22464, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 5025, time stamp: 22525, AID: 6, The ship loading cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 0, time stamp: 23106, AID: 1, The ship requested permission to dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 0, time stamp: 23108, AID: 2, The ship docked
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 0, time stamp: 23110, AID: 5, The ship requested permission to load cargo from the dock
TID: 0057ffb24d7f0000, SID: 22, DID: 1, CID: 5523, time stamp: 23111, AID: 6, The ship loading cargo from the dock
TID: 00877fb44d7f0000, SID: 19, DID: 7, CID: 5382, time stamp: 23171, AID: 6, The ship loading cargo from the dock
TID: 00b7ffb54d7f0000, SID: 16, DID: 23, CID: 5416, time stamp: 23234, AID: 6, The ship loading cargo from the dock
TID: 00e77fb74d7f0000, SID: 13, DID: 22, CID: 5095, time stamp: 23286, AID: 6, The ship loading cargo from the dock
TID: 007732bd4d7f0000, SID: 10, DID: 27, CID: 4901, time stamp: 23352, AID: 6, The ship loading cargo from the dock
TID: 00a7b2be4d7f0000, SID: 7, DID: 26, CID: 5127, time stamp: 23424, AID: 6, The ship loading cargo from the dock
TID: 0007b3c14d7f0000, SID: 1, DID: 11, CID: 5076, time stamp: 23440, AID: 6, The ship loading cargo from the dock
TID: 00d732c04d7f0000, SID: 4, DID: 8, CID: 4492, time stamp: 23500, AID: 6, The ship loading cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 0, time stamp: 24113, AID: 1, The ship requested permission to dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 0, time stamp: 24117, AID: 2, The ship docked
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 0, time stamp: 24119, AID: 5, The ship requested permission to load cargo from the dock
TID: 00477fb24d7f0000, SID: 23, DID: 39, CID: 5506, time stamp: 24120, AID: 6, The ship loading cargo from the dock
TID: 0077ffb34d7f0000, SID: 20, DID: 37, CID: 5533, time stamp: 24186, AID: 6, The ship loading cargo from the dock
TID: 00a77fb54d7f0000, SID: 17, DID: 2, CID: 5443, time stamp: 24245, AID: 6, The ship loading cargo from the dock
TID: 0067b2bc4d7f0000, SID: 11, DID: 23, CID: 5118, time stamp: 24382, AID: 6, The ship loading cargo from the dock
TID: 009732be4d7f0000, SID: 8, DID: 29, CID: 4635, time stamp: 24460, AID: 6, The ship loading cargo from the dock
TID: 00c7b2bf4d7f0000, SID: 5, DID: 0, CID: 4958, time stamp: 24464, AID: 6, The ship loading cargo from the dock
TID: 00f732c14d7f0000, SID: 2, DID: 38, CID: 4293, time stamp: 24565, AID: 6, The ship loading cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 0, time stamp: 25117, AID: 1, The ship requested permission to dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 0, time stamp: 25119, AID: 2, The ship docked
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 0, time stamp: 25121, AID: 5, The ship requested permission to load cargo from the dock
TID: 0037ffb14d7f0000, SID: 24, DID: 7, CID: 5552, time stamp: 25122, AID: 6, The ship loading cargo from the dock
TID: 00f7ffb74d7f0000, SID: 12, DID: 12, CID: 5415, time stamp: 25801, AID: 6, The ship loading cargo from the dock
TID: 0097ffb44d7f0000, SID: 18, DID: 8, CID: 4883, time stamp: 25807, AID: 6, The ship loading cargo from the dock
TID: 001733c24d7f0000, SID: 0, DID: 4, CID: 4904, time stamp: 25807, AID: 6, The ship loading cargo from the dock
TID: 00677fb34d7f0000, SID: 21, DID: 6, CID: 5547, time stamp: 25808, AID: 6, The ship loading cargo from the dock
TID: 00e7b2c04d7f0000, SID: 3, DID: 30, CID: 4858, time stamp: 25820, AID: 6, The ship loading cargo from the dock
TID: 0087b2bd4d7f0000, SID: 9, DID: 28, CID: 5240, time stamp: 25821, AID: 6, The ship loading cargo from the dock
TID: 00b732bf4d7f0000, SID: 6, DID: 47, CID: 5048, time stamp: 25826, AID: 6, The ship loading cargo from the dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 0, time stamp: 26106, AID: 1, The ship requested permission to dock
TID: 00277fb14d7f0000, SID: 25, DID: 7, CID: 0, time stamp: 26108, AID: 2, The ship docked
