TID: 0007d2daeb7f0000, SID: 0, DID: 0, CID: 0, time stamp: 72, AID: 0, The ship created
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 0, time stamp: 3123, AID: 2, The ship docked
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 0, time stamp: 3125, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3673, time stamp: 3128, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 0, time stamp: 4128, AID: 1, The ship requested permission to dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 0, time stamp: 4135, AID: 2, The ship docked
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 0, time stamp: 4138, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3447, time stamp: 4141, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3518, time stamp: 4212, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 0, time stamp: 5127, AID: 1, The ship requested permission to dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 0, time stamp: 5131, AID: 2, The ship docked
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 0, time stamp: 5133, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3549, time stamp: 5136, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3649, time stamp: 5396, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 0, time stamp: 6113, AID: 1, The ship requested permission to dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 0, time stamp: 6119, AID: 2, The ship docked
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 0, time stamp: 6122, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3506, time stamp: 6125, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3567, time stamp: 6219, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 0, time stamp: 7140, AID: 1, The ship requested permission to dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 0, time stamp: 7147, AID: 2, The ship docked
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 0, time stamp: 7150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3607, time stamp: 7153, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3420, time stamp: 7219, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3424, time stamp: 7286, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 0, time stamp: 8217, AID: 1, The ship requested permission to dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 0, time stamp: 8222, AID: 2, The ship docked
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 0, time stamp: 8224, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3659, time stamp: 8227, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3525, time stamp: 8238, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3638, time stamp: 8472, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 0, time stamp: 9124, AID: 1, The ship requested permission to dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 0, time stamp: 9129, AID: 2, The ship docked
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 0, time stamp: 9131, AID: 5, The ship requested permission to load cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 3617, time stamp: 9174, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3479, time stamp: 9208, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3563, time stamp: 9286, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 0, time stamp: 10119, AID: 1, The ship requested permission to dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 0, time stamp: 10125, AID: 2, The ship docked
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 0, time stamp: 10128, AID: 5, The ship requested permission to load cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3570, time stamp: 10132, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3492, time stamp: 10245, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3386, time stamp: 10286, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3366, time stamp: 10372, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 0, time stamp: 11125, AID: 1, The ship requested permission to dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 0, time stamp: 11132, AID: 2, The ship docked
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 0, time stamp: 11136, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3565, time stamp: 11139, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3517, time stamp: 11304, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3647, time stamp: 11342, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3509, time stamp: 11544, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 0, time stamp: 12119, AID: 1, The ship requested permission to dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 0, time stamp: 12125, AID: 2, The ship docked
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 0, time stamp: 12129, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3641, time stamp: 12132, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3421, time stamp: 12292, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 3277, time stamp: 12318, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3441, time stamp: 12351, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 0, time stamp: 13138, AID: 1, The ship requested permission to dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 0, time stamp: 13147, AID: 2, The ship docked
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 0, time stamp: 13151, AID: 5, The ship requested permission to load cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3580, time stamp: 13155, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3488, time stamp: 13243, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3489, time stamp: 13330, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3282, time stamp: 13351, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3315, time stamp: 13450, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 0, time stamp: 14136, AID: 1, The ship requested permission to dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 0, time stamp: 14146, AID: 2, The ship docked
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 0, time stamp: 14150, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3667, time stamp: 14154, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3548, time stamp: 14264, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3487, time stamp: 14382, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3635, time stamp: 14445, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3117, time stamp: 14622, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 0, time stamp: 15132, AID: 1, The ship requested permission to dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 0, time stamp: 15141, AID: 2, The ship docked
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 0, time stamp: 15145, AID: 5, The ship requested permission to load cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3376, time stamp: 15150, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3529, time stamp: 15221, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3336, time stamp: 15380, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2894, time stamp: 15387, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3294, time stamp: 15418, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 0, time stamp: 16071, AID: 1, The ship requested permission to dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 0, time stamp: 16079, AID: 2, The ship docked
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 0, time stamp: 16083, AID: 5, The ship requested permission to load cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3515, time stamp: 16086, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3405, time stamp: 16318, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3493, time stamp: 16373, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3464, time stamp: 16405, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3175, time stamp: 16520, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3201, time stamp: 16546, AID: 6, The ship loading cargo from the dock
TID: 007751ceeb7f0000, SID: 16, DID: 6, CID: 0, time stamp: 17134, AID: 1, The ship requested permission to dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3512, time stamp: 17311, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3484, time stamp: 17358, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3457, time stamp: 17449, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3550, time stamp: 17515, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 3085, time stamp: 17748, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 0, time stamp: 18121, AID: 1, The ship requested permission to dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 0, time stamp: 18129, AID: 2, The ship docked
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 0, time stamp: 18135, AID: 5, The ship requested permission to load cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3574, time stamp: 18154, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3333, time stamp: 18287, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3470, time stamp: 18327, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2883, time stamp: 18453, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3334, time stamp: 18454, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3279, time stamp: 18490, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19145, AID: 1, The ship requested permission to dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19153, AID: 2, The ship docked
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 0, time stamp: 19156, AID: 5, The ship requested permission to load cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3666, time stamp: 19160, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3486, time stamp: 19205, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3338, time stamp: 19406, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3485, time stamp: 19454, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3291, time stamp: 19491, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3158, time stamp: 19599, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 3152, time stamp: 19624, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20117, AID: 1, The ship requested permission to dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20123, AID: 2, The ship docked
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 0, time stamp: 20125, AID: 5, The ship requested permission to load cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3611, time stamp: 20129, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3378, time stamp: 20386, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3313, time stamp: 20428, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3383, time stamp: 20514, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3520, time stamp: 20580, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2873, time stamp: 20839, AID: 6, The ship loading cargo from the dock
TID: 003751cceb7f0000, SID: 20, DID: 17, CID: 0, time stamp: 21146, AID: 1, The ship requested permission to dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3559, time stamp: 21263, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3318, time stamp: 21362, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3362, time stamp: 21394, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2794, time stamp: 21518, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3129, time stamp: 21577, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3233, time stamp: 21602, AID: 6, The ship loading cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22133, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22142, AID: 2, The ship docked
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 0, time stamp: 22146, AID: 5, The ship requested permission to load cargo from the dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3612, time stamp: 22149, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3560, time stamp: 22258, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3465, time stamp: 22285, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3284, time stamp: 22481, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3431, time stamp: 22521, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3260, time stamp: 22555, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2781, time stamp: 22680, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3114, time stamp: 22702, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 0, time stamp: 23131, AID: 1, The ship requested permission to dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 0, time stamp: 23140, AID: 2, The ship docked
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 0, time stamp: 23144, AID: 5, The ship requested permission to load cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3675, time stamp: 23147, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3561, time stamp: 23230, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3352, time stamp: 23472, AID: 6, The ship loading cargo from the dock
TID: 00b7ffd1eb7f0000, SID: 10, DID: 6, CID: 3141, time stamp: 23527, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d0eb7f0000, SID: 4, DID: 16, CID: 3308, time stamp: 23580, AID: 6, The ship loading cargo from the dock
TID: 00e77fd3eb7f0000, SID: 7, DID: 32, CID: 3478, time stamp: 23648, AID: 6, The ship loading cargo from the dock
TID: 00f751daeb7f0000, SID: 1, DID: 3, CID: 2860, time stamp: 23936, AID: 6, The ship loading cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 0, time stamp: 24120, AID: 1, The ship requested permission to dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 0, time stamp: 24129, AID: 2, The ship docked
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 0, time stamp: 24132, AID: 5, The ship requested permission to load cargo from the dock
TID: 0007d1caeb7f0000, SID: 23, DID: 10, CID: 3554, time stamp: 24136, AID: 6, The ship loading cargo from the dock
TID: 0067d1cdeb7f0000, SID: 17, DID: 32, CID: 3540, time stamp: 24334, AID: 6, The ship loading cargo from the dock
TID: 009751cfeb7f0000, SID: 14, DID: 17, CID: 3228, time stamp: 24444, AID: 6, The ship loading cargo from the dock
TID: 00a77fd1eb7f0000, SID: 11, DID: 2, CID: 3337, time stamp: 24470, AID: 6, The ship loading cargo from the dock
TID: 00d7ffd2eb7f0000, SID: 8, DID: 7, CID: 2732, time stamp: 24581, AID: 6, The ship loading cargo from the dock
TID: 00c7d1d8eb7f0000, SID: 5, DID: 10, CID: 3049, time stamp: 24641, AID: 6, The ship loading cargo from the dock
TID: 00e7d1d9eb7f0000, SID: 2, DID: 23, CID: 3222, time stamp: 24682, AID: 6, The ship loading cargo from the dock
TID: 00f750caeb7f0000, SID: 24, DID: 17, CID: 0, time stamp: 25133, AID: 1, The ship requested permission to dock
TID: 0027d1cbeb7f0000, SID: 21, DID: 29, CID: 3582, time stamp: 25231, AID: 6, The ship loading cargo from the dock
TID: 005751cdeb7f0000, SID: 18, DID: 8, CID: 3413, time stamp: 25341, AID: 6, The ship loading cargo from the dock
TID: 0087d1ceeb7f0000, SID: 15, DID: 1, CID: 3380, time stamp: 25364, AID: 6, The ship loading cargo from the dock
TID: 00c77fd2eb7f0000, SID: 9, DID: 3, CID: 3219, time stamp: 25578, AID: 6, The ship loading cargo from the dock
TID: 00b751d0eb7f0000, SID: 12, DID: 6, CID: 3185, time stamp: 25588, AID: 6, The ship loading cargo from the dock
TID: 00f7ffd3eb7f0000, SID: 6, DID: 3, CID: 3215, time stamp: 25654, AID: 6, The ship loading cargo from the dock
TID: 0007d2daeb7f0000, SID: 0, DID: 12, CID: 2749, time stamp: 25744, AID: 6, The ship loading cargo from the dock
TID: 00d751d9eb7f0000, SID: 3, DID: 17, CID: 3076, time stamp: 25794, AID: 6, The ship loading cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 0, time stamp: 26179, AID: 1, The ship requested permission to dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 0, time stamp: 26189, AID: 2, The ship docked
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 0, time stamp: 26192, AID: 5, The ship requested permission to load cargo from the dock
TID: 00e7d0c9eb7f0000, SID: 25, DID: 29, CID: 3341, time stamp: 26196, AID: 6, The ship loading cargo from the dock
TID: 001751cbeb7f0000, SID: 22, DID: 11, CID: 3670, time stamp: 26232, AID: 6, The ship loading cargo from the dock
TID: 0047d1cceb7f0000, SID: 19, DID: 8, CID: 3273, time stamp: 26300, AID: 6, The ship loading cargo from the dock
TID: 00a7d1cfeb7f0000, SID: 13, DID: 15, CID: 3193, time stamp: 26544, AID: 6, The ship loading cargo from the dock
