TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 63, AID: 0, The ship created
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 607, time stamp: 20622, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 602, time stamp: 20679, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 598, time stamp: 21578, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 587, time stamp: 21608, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 580, time stamp: 21676, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 579, time stamp: 22569, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 577, time stamp: 22699, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 572, time stamp: 22720, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 570, time stamp: 22756, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 565, time stamp: 23545, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 564, time stamp: 23700, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 556, time stamp: 23766, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 554, time stamp: 24693, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 547, time stamp: 24697, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 537, time stamp: 24762, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 532, time stamp: 25671, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 525, time stamp: 25782, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 523, time stamp: 25814, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 522, time stamp: 25857, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 508, time stamp: 26614, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 501, time stamp: 26790, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 495, time stamp: 26838, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 494, time stamp: 27766, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 493, time stamp: 27800, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 492, time stamp: 27828, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 485, time stamp: 28792, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 474, time stamp: 28869, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 470, time stamp: 28942, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 454, time stamp: 28974, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 453, time stamp: 29695, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 452, time stamp: 29873, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 438, time stamp: 29908, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 431, time stamp: 30837, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 430, time stamp: 30894, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 428, time stamp: 30903, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 427, time stamp: 31880, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 425, time stamp: 31955, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 421, time stamp: 32014, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 416, time stamp: 32046, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 413, time stamp: 32780, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 410, time stamp: 32943, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 407, time stamp: 32976, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 391, time stamp: 33908, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 390, time stamp: 33959, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 389, time stamp: 33990, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 387, time stamp: 34963, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 386, time stamp: 35041, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 385, time stamp: 35086, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 384, time stamp: 35116, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 35124, AID: 1, The ship requested permission to dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 35132, AID: 2, The ship docked
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 0, time stamp: 35135, AID: 5, The ship requested permission to load cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 383, time stamp: 35147, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 382, time stamp: 35858, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 381, time stamp: 36011, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 372, time stamp: 36048, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 369, time stamp: 36983, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 363, time stamp: 37013, AID: 6, The ship loading cargo from the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 359, time stamp: 37076, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 358, time stamp: 38050, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 357, time stamp: 38127, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 0, CID: 0, time stamp: 38160, AID: 7, The ship leaved the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 351, time stamp: 38188, AID: 6, The ship loading cargo from the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 349, time stamp: 38265, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 346, time stamp: 38944, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 344, time stamp: 39124, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 0, CID: 0, time stamp: 39132, AID: 7, The ship leaved the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 342, time stamp: 40053, AID: 6, The ship loading cargo from the dock
TID: 00078c15797f0000, SID: 2, DID: 0, CID: 0, time stamp: 40098, AID: 7, The ship leaved the dock
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 340, time stamp: 40162, AID: 6, The ship loading cargo from the dock
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 326, time stamp: 41139, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 324, time stamp: 41213, AID: 6, The ship loading cargo from the dock
TID: 00f70b15797f0000, SID: 3, DID: 0, CID: 0, time stamp: 41260, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 318, time stamp: 41351, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 315, time stamp: 42030, AID: 6, The ship loading cargo from the dock
TID: 00e78b14797f0000, SID: 4, DID: 0, CID: 0, time stamp: 42196, AID: 7, The ship leaved the dock
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 313, time stamp: 43124, AID: 6, The ship loading cargo from the dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 0, time stamp: 43245, AID: 1, The ship requested permission to dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 0, time stamp: 43260, AID: 2, The ship docked
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 0, time stamp: 43267, AID: 3, The ship requested permission to unload its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 385, time stamp: 43273, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 0, CID: 0, time stamp: 43248, AID: 7, The ship leaved the dock
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 0, time stamp: 44200, AID: 1, The ship requested permission to dock
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 0, time stamp: 44207, AID: 2, The ship docked
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 0, time stamp: 44210, AID: 3, The ship requested permission to unload its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 372, time stamp: 44213, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 312, time stamp: 44227, AID: 6, The ship loading cargo from the dock
TID: 00e77f0f797f0000, SID: 6, DID: 0, CID: 0, time stamp: 44298, AID: 7, The ship leaved the dock
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 301, time stamp: 44438, AID: 6, The ship loading cargo from the dock
TID: 00d7ff0e797f0000, SID: 7, DID: 0, CID: 0, time stamp: 45115, AID: 7, The ship leaved the dock
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 0, time stamp: 45168, AID: 1, The ship requested permission to dock
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 0, time stamp: 45174, AID: 2, The ship docked
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 0, time stamp: 45209, AID: 3, The ship requested permission to unload its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 363, time stamp: 45213, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 421, time stamp: 45349, AID: 4, The ship unloading its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 0, CID: 0, time stamp: 46191, AID: 7, The ship leaved the dock
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 407, time stamp: 46274, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 0, time stamp: 46324, AID: 1, The ship requested permission to dock
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 0, time stamp: 46328, AID: 2, The ship docked
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 0, time stamp: 46331, AID: 3, The ship requested permission to unload its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 351, time stamp: 46334, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 0, time stamp: 47264, AID: 1, The ship requested permission to dock
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 0, time stamp: 47270, AID: 2, The ship docked
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 0, time stamp: 47273, AID: 3, The ship requested permission to unload its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 344, time stamp: 47276, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 390, time stamp: 47290, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 0, CID: 0, time stamp: 47315, AID: 7, The ship leaved the dock
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 470, time stamp: 47431, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 300, time stamp: 47518, AID: 6, The ship loading cargo from the dock
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 438, time stamp: 48342, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 0, time stamp: 48367, AID: 1, The ship requested permission to dock
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 0, time stamp: 48378, AID: 2, The ship docked
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 0, time stamp: 48381, AID: 3, The ship requested permission to unload its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 340, time stamp: 48385, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 384, time stamp: 48396, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 381, time stamp: 49341, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 430, time stamp: 49379, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 0, time stamp: 49406, AID: 1, The ship requested permission to dock
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 0, time stamp: 49416, AID: 2, The ship docked
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 0, time stamp: 49420, AID: 3, The ship requested permission to unload its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 324, time stamp: 49423, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 523, time stamp: 49512, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 0, time stamp: 50199, AID: 1, The ship requested permission to dock
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 0, time stamp: 50209, AID: 2, The ship docked
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 0, time stamp: 50212, AID: 3, The ship requested permission to unload its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 315, time stamp: 50216, AID: 4, The ship unloading its cargo
TID: 00170c16797f0000, SID: 1, DID: 1, CID: 495, time stamp: 50412, AID: 4, The ship unloading its cargo
TID: 00f70b15797f0000, SID: 3, DID: 1, CID: 416, time stamp: 50461, AID: 4, The ship unloading its cargo
TID: 00f7ff0f797f0000, SID: 5, DID: 1, CID: 359, time stamp: 50464, AID: 4, The ship unloading its cargo
TID: 00a77f0d797f0000, SID: 10, DID: 0, CID: 297, time stamp: 50590, AID: 6, The ship loading cargo from the dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 0, time stamp: 51273, AID: 1, The ship requested permission to dock
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 0, time stamp: 51320, AID: 2, The ship docked
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 0, time stamp: 51325, AID: 3, The ship requested permission to unload its cargo
TID: 00c77f0e797f0000, SID: 8, DID: 1, CID: 313, time stamp: 51328, AID: 4, The ship unloading its cargo
TID: 00e78b14797f0000, SID: 4, DID: 1, CID: 410, time stamp: 51412, AID: 4, The ship unloading its cargo
TID: 00078c15797f0000, SID: 2, DID: 1, CID: 492, time stamp: 51452, AID: 4, The ship unloading its cargo
TID: 00e77f0f797f0000, SID: 6, DID: 1, CID: 357, time stamp: 51489, AID: 4, The ship unloading its cargo
TID: 00278c16797f0000, SID: 0, DID: 1, CID: 572, time stamp: 51596, AID: 4, The ship unloading its cargo
TID: 00d7ff0e797f0000, SID: 7, DID: 1, CID: 346, time stamp: 52292, AID: 4, The ship unloading its cargo
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 0, time stamp: 52402, AID: 1, The ship requested permission to dock
TID: 00b7ff0d797f0000, SID: 9, DID: 1, CID: 0, time stamp: 52411, AID: 2, The ship docked
